bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,1370.0,,37.013511046643494
0.5,342,,18.49324200890693
1.5,182,,13.490737563232042
2.5,106,,10.295630140987
3.5,69,,8.306623862918075
4.5,16,,4.0
5.5,44,,6.6332495807108
6.5,42,,6.48074069840786
7.5,33,,5.744562646538029
8.5,2,,1.4142135623730951
9.5,14,,3.7416573867739413
10.5,4,,2.0
11.5,8,,2.8284271247461903
12.5,2,,1.4142135623730951
13.5,2,,1.4142135623730951
14.5,9,,3.0
15.5,0.0,,0.0
16.5,0.0,,0.0
17.5,0.0,,0.0
18.5,4,,2.0
19.5,0.0,,0.0
20.5,0.0,,0.0
21.5,0.0,,0.0
22.5,0.0,,0.0
23.5,0.0,,0.0
24.5,0.0,,0.0
25.5,0.0,,0.0
26.5,0.0,,0.0
27.5,0.0,,0.0
28.5,0.0,,0.0
29.5,0.0,,0.0
30.5,0.0,,0.0
31.5,0.0,,0.0
32.5,0.0,,0.0
33.5,0.0,,0.0
34.5,0.0,,0.0
35.5,0.0,,0.0
36.5,0.0,,0.0
37.5,0.0,,0.0
38.5,0.0,,0.0
39.5,0.0,,0.0
40.5,0.0,,0.0
41.5,0.0,,0.0
42.5,0.0,,0.0
43.5,0.0,,0.0
44.5,0.0,,0.0
45.5,0.0,,0.0
46.5,0.0,,0.0
47.5,0.0,,0.0
48.5,0.0,,0.0
49.5,0.0,,0.0
50.5,0.0,,0.0
51.5,0.0,,0.0
52.5,0.0,,0.0
53.5,0.0,,0.0
54.5,0.0,,0.0
55.5,0.0,,0.0
56.5,1.0,,1.0
57.5,0.0,,0.0
