bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,1687.0,,41.0731055558257
0.5,317,,17.804493814764857
1.5,189,,13.74772708486752
2.5,87,,9.327379053088816
3.5,36,,6.0
4.5,58,,7.615773105863909
5.5,51,,7.14142842854285
6.5,35,,5.916079783099616
7.5,20,,4.47213595499958
8.5,25,,5.0
9.5,20,,4.47213595499958
10.5,15,,3.872983346207417
11.5,13,,3.605551275463989
12.5,7,,2.6457513110645907
13.5,7,,2.6457513110645907
14.5,0.0,,0.0
15.5,0.0,,0.0
16.5,2.0,,1.4142135623730951
17.5,0.0,,0.0
