bin_low_edge,contents,binlabel,error
-0.04,0.0,,0.0
0.0,0.0,,0.0
0.04,0.0,,0.0
0.08,0.0,,0.0
0.12,0.0,,0.0
0.16,0.0,,0.0
0.2,0.0,,0.0
0.24,0.0,,0.0
0.28,0.0,,0.0
0.32,0.0,,0.0
0.36,0.0,,0.0
0.4,0.13043478260869565,,0.13853680192556822
0.44,0.19047619047619047,,0.16412218080955049
0.48,0.2,,0.14003987682823271
0.52,0.2542372881355932,,0.10864181547039564
0.56,0.22857142857142856,,0.13561066000266342
0.6,0.4473684210526316,,0.15221925502613404
0.64,0.17142857142857143,,0.12316520783651902
0.68,0.5576923076923077,,0.13084701168761326
0.72,0.46511627906976744,,0.14392682747263374
0.76,0.2682926829268293,,0.13187590366411181
0.8,0.3442622950819672,,0.11610882190709826
0.84,0.42857142857142855,,0.13418550186953748
0.88,0.38461538461538464,,0.11515199473735088
0.92,0.624,,0.083229846728009038
0.96,0.0,,0.0
1.0,0.0,,0.0
