bin_low_edge,contents,binlabel,error
-0.016,0.0,,0.0
0.0,0.9951219512195122,,0.0076559916064370404
0.016,0.9886792452830189,,0.01380183596164164
0.032,0.9823321554770318,,0.016018628733259987
0.048,0.9728506787330317,,0.022097864670750145
0.064,0.9380530973451328,,0.031480034155592862
0.08,0.9513513513513514,,0.031380507378449218
0.096,0.950920245398773,,0.033668135374681385
0.112,0.967032967032967,,0.03919645627414392
0.128,0.9583333333333334,,0.061936930534422618
0.14400000000000002,0.9523809523809523,,0.070170735680003093
0.16,0.9310344827586207,,0.098514658000971811
0.176,0.9411764705882353,,0.12798224303327377
0.192,0.8780487804878049,,0.10050413547608283
0.20800000000000002,0.8222222222222222,,0.11008499697468643
0.224,0.8695652173913043,,0.079075781952931634
0.24,0.7837837837837838,,0.092139333945195356
0.256,0.6764705882352942,,0.10850189302480062
0.272,0.7956989247311828,,0.08065012522225723
0.28800000000000003,0.7361111111111112,,0.099660817637928667
0.304,0.7758620689655172,,0.10519513217806964
0.32,0.5,,0.22814088248884895
0.336,0.5454545454545454,,0.26756772228602377
0.352,0.7777777777777778,,0.25551468075672412
0.368,0.5,,0.27940458983998168
0.384,0.0,,0.0
0.4,0.0,,0.0
