bin_low_edge,contents,binlabel,error
-0.04,0.0,,0.0
0.0,0.0,,0.0
0.04,0.0,,0.0
0.08,0.0,,0.0
0.12,0.0,,0.0
0.16,0.0,,0.0
0.2,0.0,,0.0
0.24,0.0,,0.0
0.28,0.0,,0.0
0.32,0.0,,0.0
0.36,0.0,,0.0
0.4,0.0,,0.0
0.44,0.0,,0.0
0.48,0.0,,0.0
0.52,0.3888888888888889,,0.21174864188016607
0.56,0.3333333333333333,,0.27928268683269136
0.6,0.5,,0.24198236900730141
0.64,0.2631578947368421,,0.1894058747995789
0.68,0.5333333333333333,,0.23431638727026027
0.72,0.3684210526315789,,0.20472860829950801
0.76,0.4,,0.23076542988478199
0.8,0.5789473684210527,,0.20890096100221145
0.84,0.48,,0.18612575410849319
0.88,0.3225806451612903,,0.15842037610243759
0.92,0.4,,0.1384645615862185
0.96,0.0,,0.0
1.0,0.0,,0.0
