bin_low_edge,contents,binlabel,error
-0.016,0.0,,0.0
0.0,0.9586206896551724,,0.0230904531151509
0.016,0.9381443298969072,,0.034033825434429121
0.032,0.9116465863453815,,0.035046335921314342
0.048,0.9105263157894737,,0.040425417001609065
0.064,0.8960396039603961,,0.041799534386210757
0.08,0.817258883248731,,0.053246981773475754
0.096,0.8128342245989305,,0.055146546110948269
0.112,0.8128342245989305,,0.055146546110948269
0.128,0.7647058823529411,,0.074939117894953333
0.14400000000000002,0.7391304347826086,,0.10140870435147586
0.16,0.7,,0.11309031069991982
0.176,0.7384615384615385,,0.10450943857572859
0.192,0.5892857142857143,,0.12511140325233294
0.20800000000000002,0.5753424657534246,,0.11049943673926854
0.224,0.4431818181818182,,0.1013507504571915
0.24,0.5274725274725275,,0.10018561792944619
0.256,0.5048543689320388,,0.094419731172844246
0.272,0.4782608695652174,,0.1147304941307335
0.28800000000000003,0.3333333333333333,,0.17041174325349145
0.304,0.4166666666666667,,0.25576557727967214
0.32,0.5714285714285714,,0.32023121062039267
0.336,0.1,,0.19835538646333084
0.352,0.1111111111111111,,0.14936902307146172
0.368,0.0,,0.0
0.384,0.0,,0.0
0.4,0.0,,0.0
