bin_low_edge,contents,binlabel,error
-0.016,0.0,,0.0
0.0,1.0,,0.0039440445102474353
0.016,1.0,,0.0050499354261551721
0.032,1.0,,0.0048068847230878786
0.048,0.9945945945945946,,0.013356058379853653
0.064,1.0,,0.0050499354261551721
0.08,1.0,,0.0055894851115411148
0.096,1.0,,0.0053188737945806253
0.112,1.0,,0.0061187028465758964
0.128,1.0,,0.010214874704223886
0.14400000000000002,1.0,,0.01137864590822335
0.16,1.0,,0.015571944989177466
0.176,1.0,,0.018763326558572602
0.192,1.0,,0.017019323796549801
0.20800000000000002,1.0,,0.017848826052392464
0.224,1.0,,0.010609457170719927
0.24,1.0,,0.010925995827829271
0.256,1.0,,0.010925995827829271
0.272,1.0,,0.020515174444276862
0.28800000000000003,1.0,,0.042992922018612933
0.304,1.0,,0.075472336862140055
0.32,1.0,,0.1149118479285397
0.336,1.0,,0.087485245239506071
0.352,1.0,,0.10404154015923783
0.368,0.8,,0.32244152515449909
0.384,0.0,,0.0
0.4,0.0,,0.0
