bin_low_edge,contents,binlabel,error
-0.01,0.0,,0.0
0.0,0.3103448275862069,,0.05972588991616819
0.01,0.0,,0.0
0.02,0.0,,0.0
0.03,0.0,,0.0
0.04,0.0,,0.0
0.05,0.011494252873563218,,0.011494252873563218
0.06,0.011494252873563218,,0.011494252873563218
0.07,0.011494252873563218,,0.011494252873563218
0.08,0.011494252873563218,,0.011494252873563218
0.09,0.022988505747126436,,0.016255328303139024
0.1,0.011494252873563218,,0.011494252873563218
0.11,0.034482758620689655,,0.01990862997205606
0.12,0.011494252873563218,,0.011494252873563218
0.13,0.034482758620689655,,0.01990862997205606
0.14,0.011494252873563218,,0.011494252873563218
0.15,0.034482758620689655,,0.01990862997205606
0.16,0.11494252873563218,,0.03634801908239517
0.17,0.011494252873563218,,0.011494252873563218
0.18,0.011494252873563218,,0.011494252873563218
0.19,0.0,,0.0
0.2,0.022988505747126436,,0.016255328303139024
0.21,0.0,,0.0
0.22,0.011494252873563218,,0.011494252873563218
0.23,0.034482758620689655,,0.01990862997205606
0.24,0.0,,0.0
0.25,0.0,,0.0
0.26,0.0,,0.0
0.27,0.011494252873563218,,0.011494252873563218
0.28,0.06896551724137931,,0.028155054514749173
0.29,0.0,,0.0
0.3,0.034482758620689655,,0.01990862997205606
0.31,0.0,,0.0
0.32,0.0,,0.0
0.33,0.05747126436781609,,0.025701930775859652
0.34,0.0,,0.0
0.35000000000000003,0.0,,0.0
0.36,0.011494252873563218,,0.011494252873563218
0.37,0.011494252873563218,,0.011494252873563218
0.38,0.011494252873563218,,0.011494252873563218
0.39,0.06896551724137931,,0.0
0.4,0.0,,0.028155054514749173
