bin_low_edge,contents,binlabel,error
-0.0432,0.0,,0.0
-0.04,9.0,,3.0
-0.0368,3.0,,1.7320508075688772
-0.0336,7.0,,2.6457513110645907
-0.0304,4.0,,2.0
-0.027200000000000002,12.0,,3.4641016151377544
-0.024,22.0,,4.69041575982343
-0.0208,26.0,,5.0990195135927845
-0.0176,37.0,,6.082762530298219
-0.0144,81.0,,9.0
-0.011199999999999998,190.0,,13.784048752090222
-0.008,310.0,,17.60681686165901
-0.004799999999999999,375.0,,19.364916731037084
-0.0015999999999999973,734.0,,27.09243436828813
0.0016000000000000042,215.0,,14.66287829861518
0.004799999999999999,226.0,,15.033296378372908
0.008,145.0,,12.041594578792296
0.011200000000000002,46.0,,6.782329983125268
0.014400000000000003,40.0,,6.324555320336759
0.017600000000000005,36.0,,6.0
0.0208,26.0,,5.0990195135927845
0.024,6.0,,2.449489742783178
0.02720000000000001,5.0,,2.23606797749979
0.030400000000000003,2.0,,1.4142135623730951
0.0336,2.0,,1.4142135623730951
0.036800000000000006,14.0,,3.7416573867739413
0.04,0.0,,0.0
