bin_low_edge,contents,binlabel,error
-20.5,0.0,,0.0
-19.5,1.0,,1.0
-18.5,0.0,,0.0
-17.5,0.0,,0.0
-16.5,0.0,,0.0
-15.5,0.0,,0.0
-14.5,1,,1.0
-13.5,1,,1.0
-12.5,1,,1.0
-11.5,9,,3.0
-10.5,6,,2.449489742783178
-9.5,13,,3.605551275463989
-8.5,15,,3.872983346207417
-7.5,17,,4.123105625617661
-6.5,34,,5.830951894845301
-5.5,52,,7.211102550927978
-4.5,88,,9.38083151964686
-3.5,106,,10.295630140987
-2.5,228,,15.0996688705415
-1.5,388,,19.697715603592208
-0.5,804,,28.35489375751565
0.5,192,,13.856406460551018
1.5,205,,14.317821063276353
2.5,105,,10.246950765959598
3.5,68,,8.246211251235321
4.5,24,,4.898979485566356
5.5,18,,4.242640687119285
6.5,18,,4.242640687119285
7.5,17,,4.123105625617661
8.5,12,,3.4641016151377544
9.5,3,,1.7320508075688772
10.5,2,,1.4142135623730951
11.5,1,,1.0
12.5,0.0,,0.0
13.5,0.0,,0.0
14.5,0.0,,0.0
15.5,1.0,,1.0
16.5,0.0,,0.0
