bin_low_edge,contents,binlabel,error
-13.5,0.0,,0.0
-12.5,1.0,,1.0
-11.5,0.0,,0.0
-10.5,0.0,,0.0
-9.5,3,,1.7320508075688772
-8.5,4,,2.0
-7.5,7,,2.6457513110645907
-6.5,12,,3.4641016151377544
-5.5,16,,4.0
-4.5,23,,4.795831523312719
-3.5,61,,7.810249675906654
-2.5,146,,12.083045973594572
-1.5,322,,17.944358444926362
-0.5,1198,,34.61213659975356
0.5,212,,14.560219778561036
1.5,156,,12.489995996796797
2.5,88,,9.38083151964686
3.5,60,,7.745966692414834
4.5,39,,6.244997998398398
5.5,26,,5.0990195135927845
6.5,8,,2.8284271247461903
7.5,11,,3.3166247903554
8.5,11,,3.3166247903554
9.5,7,,2.6457513110645907
10.5,4,,2.0
11.5,3.0,,1.7320508075688772
12.5,0.0,,0.0
