bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,480.0,,21.908902300206645
0.5,367,,19.157244060668017
1.5,261,,16.15549442140351
2.5,216,,14.696938456699069
3.5,189,,13.74772708486752
4.5,176,,13.2664991614216
5.5,106,,10.295630140987
6.5,106,,10.295630140987
7.5,54,,7.3484692283495345
8.5,55,,7.416198487095663
9.5,51,,7.14142842854285
10.5,71,,8.426149773176359
11.5,64,,8.0
12.5,42,,6.48074069840786
13.5,43,,6.557438524302
14.5,32,,5.656854249492381
15.5,25,,5.0
16.5,28,,5.291502622129181
17.5,45,,6.708203932499369
18.5,27,,5.196152422706632
19.5,30,,5.477225575051661
20.5,10,,3.1622776601683795
21.5,21,,4.58257569495584
22.5,9,,3.0
23.5,8,,2.8284271247461903
24.5,11,,3.3166247903554
25.5,4,,2.0
26.5,8,,2.8284271247461903
27.5,4,,2.0
28.5,5,,2.23606797749979
29.5,2,,1.4142135623730951
30.5,2,,1.4142135623730951
31.5,0.0,,0.0
32.5,1,,1.0
33.5,0.0,,0.0
34.5,1,,1.0
35.5,0.0,,0.0
36.5,1,,1.0
37.5,0.0,,0.0
38.5,0.0,,0.0
39.5,0.0,,0.0
40.5,1.0,,1.0
41.5,0.0,,0.0
