bin_low_edge,contents,binlabel,error
-14.5,0.0,,0.0
-13.5,1.0,,1.0
-12.5,2,,1.4142135623730951
-11.5,1,,1.0
-10.5,0.0,,0.0
-9.5,0.0,,0.0
-8.5,4,,2.0
-7.5,6,,2.449489742783178
-6.5,6,,2.449489742783178
-5.5,14,,3.7416573867739413
-4.5,32,,5.656854249492381
-3.5,43,,6.557438524302
-2.5,87,,9.327379053088816
-1.5,163,,12.767145334803704
-0.5,1515,,38.92300091205713
0.5,140,,11.832159566199232
1.5,150,,12.24744871391589
2.5,82,,9.055385138137417
3.5,61,,7.810249675906654
4.5,47,,6.855654600401044
5.5,18,,4.242640687119285
6.5,12,,3.4641016151377544
7.5,13,,3.605551275463989
8.5,12,,3.4641016151377544
9.5,6,,2.449489742783178
10.5,5,,2.23606797749979
11.5,6,,2.449489742783178
12.5,2,,1.4142135623730951
13.5,1,,1.0
14.5,0.0,,0.0
15.5,1.0,,1.0
16.5,0.0,,0.0
