bin_low_edge,contents,binlabel,error
-8.5,0.0,,0.0
-7.5,1.0,,1.0
-6.5,1,,1.0
-5.5,1,,1.0
-4.5,4,,2.0
-3.5,8,,2.8284271247461903
-2.5,22,,4.69041575982343
-1.5,110,,10.488088481701515
-0.5,2130,,46.151923036857305
0.5,87,,9.327379053088816
1.5,46,,6.782329983125268
2.5,42,,6.48074069840786
3.5,11,,3.3166247903554
4.5,12,,3.4641016151377544
5.5,11,,3.3166247903554
6.5,5,,2.23606797749979
7.5,2,,1.4142135623730951
8.5,2,,1.4142135623730951
9.5,8,,2.8284271247461903
10.5,1,,1.0
11.5,7,,2.6457513110645907
12.5,4,,2.0
13.5,11,,3.3166247903554
14.5,5,,2.23606797749979
15.5,10,,3.1622776601683795
16.5,6,,2.449489742783178
17.5,10.0,,3.1622776601683795
18.5,0.0,,0.0
