bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,486.0,,22.045407685048602
0.5,392,,19.79898987322333
1.5,277,,16.64331697709324
2.5,225,,15.0
3.5,206,,14.352700094407323
4.5,182,,13.490737563232042
5.5,104,,10.198039027185569
6.5,115,,10.723805294763608
7.5,55,,7.416198487095663
8.5,63,,7.937253933193772
9.5,70,,8.366600265340756
10.5,69,,8.306623862918075
11.5,62,,7.874007874011811
12.5,49,,7.0
13.5,40,,6.324555320336759
14.5,28,,5.291502622129181
15.5,35,,5.916079783099616
16.5,18,,4.242640687119285
17.5,20,,4.47213595499958
18.5,18,,4.242640687119285
19.5,9,,3.0
20.5,9,,3.0
21.5,7,,2.6457513110645907
22.5,3,,1.7320508075688772
23.5,6,,2.449489742783178
24.5,3,,1.7320508075688772
25.5,1,,1.0
26.5,1,,1.0
27.5,2,,1.4142135623730951
28.5,0.0,,0.0
29.5,0.0,,0.0
30.5,0.0,,0.0
31.5,0.0,,0.0
32.5,0.0,,0.0
33.5,0.0,,0.0
34.5,0.0,,0.0
35.5,0.0,,0.0
36.5,0.0,,0.0
37.5,0.0,,0.0
38.5,0.0,,0.0
39.5,0.0,,0.0
40.5,1.0,,1.0
41.5,0.0,,0.0
