bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,1745.0,,41.773197148410844
0.5,201,,14.177446878757825
1.5,151,,12.288205727444508
2.5,92,,9.591663046625438
3.5,50,,7.0710678118654755
4.5,167,,12.922847983320086
5.5,35,,5.916079783099616
6.5,11,,3.3166247903554
7.5,24,,4.898979485566356
8.5,25,,5.0
9.5,20,,4.47213595499958
10.5,39,,6.244997998398398
11.5,11,,3.3166247903554
12.5,4,,2.0
13.5,0.0,,0.0
14.5,1,,1.0
15.5,0.0,,0.0
16.5,0.0,,0.0
17.5,1,,1.0
18.5,2,,1.4142135623730951
19.5,0.0,,0.0
20.5,0.0,,0.0
21.5,0.0,,0.0
22.5,1.0,,1.0
23.5,0.0,,0.0
