bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,1288.0,,35.888716889852724
0.5,328,,18.110770276274835
1.5,233,,15.264337522473747
2.5,122,,11.045361017187261
3.5,108,,10.392304845413264
4.5,97,,9.848857801796104
5.5,69,,8.306623862918075
6.5,48,,6.928203230275509
7.5,36,,6.0
8.5,36,,6.0
9.5,28,,5.291502622129181
10.5,10,,3.1622776601683795
11.5,8,,2.8284271247461903
12.5,7,,2.6457513110645907
13.5,6,,2.449489742783178
14.5,2,,1.4142135623730951
15.5,0.0,,0.0
16.5,2,,1.4142135623730951
17.5,1,,1.0
18.5,1.0,,1.0
19.5,0.0,,0.0
