v_gene,d_gene,j_gene,v_5p_del,v_3p_del,d_5p_del,d_3p_del,j_5p_del,j_3p_del,fv_insertion,vd_insertion,dj_insertion,jf_insertion,cdr3_length,count
IGHV3-23*01,IGHD5-24*01,IGHJ4*02,0,6,0,3,5,0,6,17,0,0,51,1
IGHV3-23*01,IGHD6-19*01,IGHJ4*02,0,0,12,3,2,0,6,8,5,0,45,1
IGHV3-21*01,IGHD4-17*01,IGHJ6*02,0,0,0,0,5,0,6,12,15,0,81,1
IGHV1-2*02,IGHD3-22*01,IGHJ4*02,0,0,8,4,10,0,6,8,6,0,51,1
IGHV1-2*02,IGHD1-26*01,IGHJ2*01,0,2,8,2,6,0,6,3,19,0,57,1
IGHV3-30*04,IGHD4-17*01,IGHJ3*02,0,3,11,0,3,0,6,5,5,0,39,1
IGHV4-4*02,IGHD3-10*01,IGHJ6*02,0,3,1,12,18,0,6,13,13,0,66,1
IGHV3-9*01,IGHD3-9*01,IGHJ3*02,0,3,11,0,2,0,6,1,0,0,48,1
IGHV4-39*01,IGHD3-10*01,IGHJ5*02,0,0,2,8,1,0,3,14,1,0,66,1
IGHV3-11*01,IGHD7-27*01,IGHJ4*02,0,0,0,1,4,0,6,5,6,0,45,1
IGHV3-11*01,IGHD3-3*01,IGHJ6*02,0,0,0,0,8,0,6,3,0,0,69,1
IGHV1-2*02,IGHD6-6*01,IGHJ3*02,0,2,4,0,0,0,6,15,6,0,63,1
IGHV1-8*01,IGHD6-13*01,IGHJ5*02,0,0,8,0,0,0,6,6,34,0,84,1
IGHV4-39*01,IGHD6-19*01,IGHJ4*02,0,3,2,0,8,0,3,8,13,0,57,1
IGHV3-33*01,IGHD1-14*01,IGHJ6*02,0,0,9,0,13,0,6,9,7,0,54,1
IGHV3-7*01,IGHD1-26*01,IGHJ4*02,0,1,4,10,7,0,6,10,12,0,48,1
IGHV3-33*01,IGHD4-17*01,IGHJ4*02,0,3,3,0,2,0,6,3,6,0,45,1
IGHV3-74*01,IGHD7-27*01,IGHJ4*02,0,0,5,1,7,0,6,4,0,0,30,1
IGHV3-33*01,IGHD3-3*01,IGHJ5*02,0,0,6,3,0,0,6,9,4,0,66,1
IGHV3-66*01,IGHD3-10*01,IGHJ4*02,0,1,0,12,4,0,9,5,1,0,48,1
IGHV1-2*02,IGHD3-10*01,IGHJ3*02,0,2,6,5,1,0,6,15,4,0,66,1
IGHV3-20*01,IGHD3-22*01,IGHJ6*02,0,1,3,19,15,0,6,1,17,0,54,1
IGHV1-69*04,IGHD1-26*01,IGHJ4*02,0,3,1,0,0,0,6,2,2,0,48,1
IGHV3-33*01,IGHD2-15*01,IGHJ6*02,0,3,0,6,18,0,6,6,10,0,63,1
IGHV4-31*03,IGHD1-1*01,IGHJ3*02,0,0,9,4,0,0,3,0,2,0,36,1
IGHV4-39*01,IGHD3-22*01,IGHJ6*02,0,2,4,9,0,0,3,6,7,0,72,1
IGHV4-39*01,IGHD3-22*01,IGHJ3*02,0,1,4,2,3,0,3,2,7,0,60,1
IGHV3-15*01,IGHD3-3*01,IGHJ4*02,0,0,4,8,7,0,0,2,9,0,51,1
IGHV2-70*01,IGHD7-27*01,IGHJ4*02,0,0,2,0,6,0,3,4,2,0,39,1
IGHV3-48*02,IGHD3-10*01,IGHJ4*02,0,1,9,6,8,0,6,7,6,0,48,1
IGHV1-69*04,IGHD5-24*01,IGHJ4*02,0,2,12,3,3,0,6,15,8,0,51,1
IGHV3-15*01,IGHD3-3*01,IGHJ4*02,0,2,1,5,8,0,0,3,8,0,54,1
IGHV2-5*02,IGHD1-20*01,IGHJ1*01,0,4,0,2,3,0,3,6,3,0,51,1
IGHV4-39*01,IGHD3-10*01,IGHJ6*02,0,0,21,0,5,0,3,0,0,0,48,1
IGHV3-33*01,IGHD3-10*01,IGHJ3*02,0,2,9,13,0,0,6,17,0,0,54,1
IGHV3-74*01,IGHD3-3*01,IGHJ6*02,0,1,4,17,15,0,6,4,10,0,51,1
IGHV4-59*11,IGHD3-22*01,IGHJ4*02,0,1,9,10,0,0,9,7,8,0,54,1
IGHV2-70*01,IGHD3-22*01,IGHJ4*02,0,0,0,2,5,0,3,4,11,0,69,1
IGHV1-2*02,IGHD1-26*01,IGHJ3*02,0,1,1,8,1,0,6,2,4,0,45,1
IGHV1-2*02,IGHD3-22*01,IGHJ4*02,0,1,1,2,4,0,6,2,7,0,60,1
IGHV3-11*01,IGHD3-10*01,IGHJ4*02,0,5,1,0,4,0,6,9,2,0,60,1
IGHV1-2*02,IGHD6-13*01,IGHJ4*02,0,0,0,0,7,0,6,6,3,0,51,1
IGHV1-69*04,IGHD3-16*03,IGHJ4*02,0,3,24,7,5,0,6,1,15,0,42,1
IGHV3-33*01,IGHD3-16*03,IGHJ6*02,0,0,7,0,5,0,6,0,1,0,69,1
IGHV1-69*04,IGHD1-7*01,IGHJ4*02,0,0,4,0,10,0,6,12,2,0,45,1
IGHV1-46*03,IGHD6-13*01,IGHJ4*02,0,3,2,8,5,0,6,8,6,0,45,1
IGHV3-7*01,IGHD4-17*01,IGHJ4*02,0,1,5,0,13,0,6,5,21,0,51,1
IGHV1-18*01,IGHD2-21*01,IGHJ6*02,0,3,7,5,6,0,6,3,7,0,60,1
