bin_low_edge,contents,binlabel,error
-27.5,0.0,,0.0
-26.5,0.001001001001001001,,0.001001001001001001
-25.5,0.003003003003003003,,0.0017337845921610382
-24.5,0.0,,0.0
-23.5,0.001001001001001001,,0.001001001001001001
-22.5,0.002002002002002002,,0.0014156291915646598
-21.5,0.0,,0.0
-20.5,0.0,,0.0
-19.5,0.0,,0.0
-18.5,0.0,,0.0
-17.5,0.0,,0.0
-16.5,0.0,,0.0
-15.5,0.006006006006006006,,0.0024519416844676453
-14.5,0.006006006006006006,,0.0024519416844676453
-13.5,0.002002002002002002,,0.0014156291915646598
-12.5,0.001001001001001001,,0.001001001001001001
-11.5,0.006006006006006006,,0.0024519416844676453
-10.5,0.001001001001001001,,0.001001001001001001
-9.5,0.01001001001001001,,0.003165443103271651
-8.5,0.005005005005005005,,0.0022383062837835733
-7.5,0.008008008008008008,,0.0028312583831293196
-6.5,0.015015015015015015,,0.0038768602064138307
-5.5,0.01901901901901902,,0.0043632622057464205
-4.5,0.028028028028028028,,0.005296799421550732
-3.5,0.01701701701701702,,0.004127232858476136
-2.5,0.03403403403403404,,0.00583678868352883
-1.5,0.1091091091091091,,0.010450757266176728
-0.5,0.6386386386386387,,0.025283945826456634
0.5,0.022022022022022022,,0.004695110870694124
1.5,0.013013013013013013,,0.003609160435899889
2.5,0.005005005005005005,,0.0022383062837835733
3.5,0.006006006006006006,,0.0024519416844676453
4.5,0.004004004004004004,,0.002002002002002002
5.5,0.002002002002002002,,0.0014156291915646598
6.5,0.002002002002002002,,0.0014156291915646598
7.5,0.004004004004004004,,0.002002002002002002
8.5,0.002002002002002002,,0.0014156291915646598
9.5,0.004004004004004004,,0.002002002002002002
10.5,0.001001001001001001,,0.001001001001001001
11.5,0.002002002002002002,,0.0014156291915646598
12.5,0.003003003003003003,,0.0017337845921610382
13.5,0.0,,0.0
14.5,0.001001001001001001,,0.001001001001001001
15.5,0.001001001001001001,,0.001001001001001001
16.5,0.004004004004004004,,0.002002002002002002
17.5,0.001001001001001001,,0.001001001001001001
18.5,0.0,,0.0
19.5,0.001001001001001001,,0.001001001001001001
20.5,0.0,,0.0
21.5,0.001001001001001001,,0.001001001001001001
22.5,0.001001001001001001,,0.001001001001001001
23.5,0.0,,0.0
24.5,0.002002002002002002,,0.0014156291915646598
25.5,0.0,,0.0
26.5,0.002002002002002002,,0.0014156291915646598
27.5,0.0,,0.0
28.5,0.001001001001001001,,0.001001001001001001
29.5,0.002002002002002002,,0.0014156291915646598
30.5,0.0,,0.0
