bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,0.7437437437437437,,0.027285311652530553
0.5,0.07707707707707707,,0.00878374813552765
1.5,0.042042042042042045,,0.006487227926334194
2.5,0.056056056056056056,,0.00749080557912701
3.5,0.012012012012012012,,0.0034675691843220765
4.5,0.018018018018018018,,0.004246887574693979
5.5,0.013013013013013013,,0.003609160435899889
6.5,0.011011011011011011,,0.0033199447350904902
7.5,0.005005005005005005,,0.0022383062837835733
8.5,0.007007007007007007,,0.002648399710775366
9.5,0.004004004004004004,,0.002002002002002002
10.5,0.005005005005005005,,0.0022383062837835733
11.5,0.003003003003003003,,0.0017337845921610382
12.5,0.001001001001001001,,0.001001001001001001
13.5,0.0,,0.0
14.5,0.001001001001001001,,0.001001001001001001
15.5,0.0,,0.0
16.5,0.0,,0.0
17.5,0.001001001001001001,,0.001001001001001001
18.5,0.0,,0.0
