bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,0.8788788788788788,,0.02966072550556367
0.5,0.004004004004004004,,0.002002002002002002
1.5,0.036036036036036036,,0.006006006006006006
2.5,0.003003003003003003,,0.0017337845921610382
3.5,0.008008008008008008,,0.0028312583831293196
4.5,0.009009009009009009,,0.003003003003003003
5.5,0.005005005005005005,,0.0022383062837835733
6.5,0.005005005005005005,,0.0022383062837835733
7.5,0.0,,0.0
8.5,0.002002002002002002,,0.0014156291915646598
9.5,0.007007007007007007,,0.002648399710775366
10.5,0.006006006006006006,,0.0024519416844676453
11.5,0.006006006006006006,,0.0024519416844676453
12.5,0.004004004004004004,,0.002002002002002002
13.5,0.001001001001001001,,0.001001001001001001
14.5,0.006006006006006006,,0.0024519416844676453
15.5,0.001001001001001001,,0.001001001001001001
16.5,0.0,,0.0
17.5,0.001001001001001001,,0.001001001001001001
18.5,0.002002002002002002,,0.0014156291915646598
19.5,0.003003003003003003,,0.0017337845921610382
20.5,0.0,,0.0
21.5,0.0,,0.0
22.5,0.0,,0.0
23.5,0.001001001001001001,,0.001001001001001001
24.5,0.0,,0.0
25.5,0.002002002002002002,,0.0014156291915646598
26.5,0.002002002002002002,,0.0014156291915646598
27.5,0.002002002002002002,,0.0014156291915646598
28.5,0.0,,0.0
29.5,0.001001001001001001,,0.001001001001001001
30.5,0.002002002002002002,,0.0014156291915646598
31.5,0.0,,0.0
32.5,0.0,,0.0
33.5,0.0,,0.0
34.5,0.0,,0.0
35.5,0.0,,0.0
36.5,0.0,,0.0
37.5,0.002002002002002002,,0.0014156291915646598
38.5,0.0,,0.0
