bin_low_edge,contents,binerror,xtitle,binlabel
-7.5,0.0,0.0,inferred - true,
-6.5,0.003,0.0017320508075688772,inferred - true,
-5.5,0.002,0.0014142135623730952,inferred - true,
-4.5,0.007,0.0026457513110645908,inferred - true,
-3.5,0.077,0.008774964387392123,inferred - true,
-2.5,0.129,0.011357816691600547,inferred - true,
-1.5,0.089,0.009433981132056603,inferred - true,
-0.5,0.657,0.025632011235952594,inferred - true,
0.5,0.023,0.004795831523312719,inferred - true,
1.5,0.006,0.002449489742783178,inferred - true,
2.5,0.003,0.0017320508075688772,inferred - true,
3.5,0.003,0.0017320508075688772,inferred - true,
4.5,0.001,0.001,inferred - true,
5.5,0.0,0.0,inferred - true,
