bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,0.17482517482517482,,0.013215541014308644
0.5,0.16283716283716285,,0.012754390943859844
1.5,0.14785214785214784,,0.012153371688907531
2.5,0.1028971028971029,,0.010138752812279939
3.5,0.0899100899100899,,0.009477355624880258
4.5,0.08791208791208792,,0.009371460059587272
5.5,0.03296703296703297,,0.005738823822715313
6.5,0.028971028971028972,,0.0053797850221123916
7.5,0.024975024975024976,,0.004995004995004995
8.5,0.028971028971028972,,0.0053797850221123916
9.5,0.024975024975024976,,0.004995004995004995
10.5,0.015984015984015984,,0.003996003996003996
11.5,0.013986013986013986,,0.0037379194673066345
12.5,0.006993006993006993,,0.002643108202861729
13.5,0.00999000999000999,,0.003159118541626753
14.5,0.008991008991008992,,0.002997002997002997
15.5,0.004995004995004995,,0.0022338341433564336
16.5,0.002997002997002997,,0.0017303204870817955
17.5,0.005994005994005994,,0.0024470427000830948
18.5,0.002997002997002997,,0.0017303204870817955
19.5,0.003996003996003996,,0.001998001998001998
20.5,0.003996003996003996,,0.001998001998001998
21.5,0.002997002997002997,,0.0017303204870817955
22.5,0.001998001998001998,,0.0014128007616114836
23.5,0.000999000999000999,,0.000999000999000999
24.5,0.001998001998001998,,0.0014128007616114836
25.5,0.001998001998001998,,0.0014128007616114836
26.5,0.001998001998001998,,0.0014128007616114836
27.5,0.0,,0.0
