bin_low_edge,contents,binerror,xtitle,binlabel
-0.008,0.0,0.0,,
0.0,9.0,3.0,,
0.008,4.0,2.0,,
0.016,4.0,2.0,,
0.024,3.0,1.7320508075688772,,
0.032,3.0,1.7320508075688772,,
0.04,3.0,1.7320508075688772,,
0.048,1.0,1.0,,
0.056,3.0,1.7320508075688772,,
0.064,4.0,2.0,,
0.07200000000000001,6.0,2.449489742783178,,
0.08,4.0,2.0,,
0.088,1.0,1.0,,
0.096,1.0,1.0,,
0.10400000000000001,4.0,2.0,,
0.112,2.0,1.4142135623730951,,
0.12,5.0,2.23606797749979,,
0.128,6.0,2.449489742783178,,
0.136,1.0,1.0,,
0.14400000000000002,3.0,1.7320508075688772,,
0.152,1.0,1.0,,
0.16,5.0,2.23606797749979,,
0.168,1.0,1.0,,
0.176,2.0,1.4142135623730951,,
0.184,9.0,3.0,,
0.192,5.0,2.23606797749979,,
0.2,11.0,3.3166247903554,,
0.20800000000000002,6.0,2.449489742783178,,
0.216,8.0,2.8284271247461903,,
0.224,2.0,1.4142135623730951,,
0.232,5.0,2.23606797749979,,
0.24,10.0,3.1622776601683795,,
0.248,4.0,2.0,,
0.256,2.0,1.4142135623730951,,
0.264,3.0,1.7320508075688772,,
0.272,2.0,1.4142135623730951,,
0.28,3.0,1.7320508075688772,,
0.28800000000000003,2.0,1.4142135623730951,,
0.296,1.0,1.0,,
0.304,3.0,1.7320508075688772,,
0.312,0.0,0.0,,
0.32,3.0,1.7320508075688772,,
0.328,0.0,0.0,,
0.336,1.0,1.0,,
0.34400000000000003,0.0,0.0,,
0.352,0.0,0.0,,
0.36,0.0,0.0,,
0.368,0.0,0.0,,
0.376,0.0,0.0,,
0.384,0.0,0.0,,
0.392,0.0,0.0,,
0.4,0.0,0.0,,
