bin_low_edge,contents,binerror,xtitle,binlabel
-4.5,0.0,0.0,inferred - true,
-3.5,0.003,0.0017320508075688772,inferred - true,
-2.5,0.0,0.0,inferred - true,
-1.5,0.0,0.0,inferred - true,
-0.5,0.981,0.03132091952673165,inferred - true,
0.5,0.0,0.0,inferred - true,
1.5,0.0,0.0,inferred - true,
2.5,0.001,0.001,inferred - true,
3.5,0.0,0.0,inferred - true,
4.5,0.0,0.0,inferred - true,
5.5,0.003,0.0017320508075688772,inferred - true,
6.5,0.0,0.0,inferred - true,
7.5,0.0,0.0,inferred - true,
8.5,0.012,0.0034641016151377543,inferred - true,
9.5,0.0,0.0,inferred - true,
