bin_low_edge,contents,binlabel,error
-14.5,0.0,,0.0
-13.5,0.001998001998001998,,0.0014128007616114836
-12.5,0.003996003996003996,,0.001998001998001998
-11.5,0.0,,0.0
-10.5,0.003996003996003996,,0.001998001998001998
-9.5,0.005994005994005994,,0.0024470427000830948
-8.5,0.011988011988011988,,0.003460640974163591
-7.5,0.029970029970029972,,0.005471753821230431
-6.5,0.005994005994005994,,0.0024470427000830948
-5.5,0.017982017982017984,,0.00423840228483445
-4.5,0.0939060939060939,,0.009685674040791866
-3.5,0.07992007992007992,,0.008935336573425734
-2.5,0.08491508491508491,,0.009210334123169718
-1.5,0.09090909090909091,,0.009529862152017439
-0.5,0.4805194805194805,,0.021909802397064245
0.5,0.04895104895104895,,0.006993006993006993
1.5,0.02097902097902098,,0.004577997697258581
2.5,0.002997002997002997,,0.0017303204870817955
3.5,0.004995004995004995,,0.0022338341433564336
4.5,0.001998001998001998,,0.0014128007616114836
5.5,0.002997002997002997,,0.0017303204870817955
6.5,0.000999000999000999,,0.000999000999000999
7.5,0.001998001998001998,,0.0014128007616114836
8.5,0.0,,0.0
9.5,0.001998001998001998,,0.0014128007616114836
10.5,0.0,,0.0
