bin_low_edge,contents,binlabel,error
-0.05333333333333334,17.0,,4.123105625617661
-0.05,3.0,,1.7320508075688772
-0.04666666666666667,2.0,,1.4142135623730951
-0.043333333333333335,1.0,,1.0
-0.04,1.0,,1.0
-0.03666666666666667,5.0,,2.23606797749979
-0.03333333333333334,1.0,,1.0
-0.030000000000000002,4.0,,2.0
-0.02666666666666667,6.0,,2.449489742783178
-0.023333333333333334,12.0,,3.4641016151377544
-0.02,8.0,,2.8284271247461903
-0.01666666666666667,5.0,,2.23606797749979
-0.013333333333333336,11.0,,3.3166247903554
-0.010000000000000002,12.0,,3.4641016151377544
-0.006666666666666668,12.0,,3.4641016151377544
-0.003333333333333334,38.0,,6.164414002968976
0.0,569.0,,23.853720883753127
0.003333333333333334,12.0,,3.4641016151377544
0.006666666666666668,9.0,,3.0
0.010000000000000002,8.0,,2.8284271247461903
0.013333333333333336,23.0,,4.795831523312719
0.016666666666666663,33.0,,5.744562646538029
0.020000000000000004,21.0,,4.58257569495584
0.02333333333333333,7.0,,2.6457513110645907
0.026666666666666672,11.0,,3.3166247903554
0.03,11.0,,3.3166247903554
0.03333333333333334,10.0,,3.1622776601683795
0.03666666666666667,11.0,,3.3166247903554
0.04000000000000001,12.0,,3.4641016151377544
0.043333333333333335,12.0,,3.4641016151377544
0.046666666666666676,7.0,,2.6457513110645907
0.05,105.0,,10.246950765959598
