bin_low_edge,contents,binlabel,error
-25.5,0.0,,0.0
-24.5,0.001998001998001998,,0.0014128007616114836
-23.5,0.0,,0.0
-22.5,0.0,,0.0
-21.5,0.000999000999000999,,0.000999000999000999
-20.5,0.0,,0.0
-19.5,0.0,,0.0
-18.5,0.0,,0.0
-17.5,0.0,,0.0
-16.5,0.0,,0.0
-15.5,0.001998001998001998,,0.0014128007616114836
-14.5,0.000999000999000999,,0.000999000999000999
-13.5,0.000999000999000999,,0.000999000999000999
-12.5,0.004995004995004995,,0.0022338341433564336
-11.5,0.002997002997002997,,0.0017303204870817955
-10.5,0.001998001998001998,,0.0014128007616114836
-9.5,0.01098901098901099,,0.0033133114788765233
-8.5,0.008991008991008992,,0.002997002997002997
-7.5,0.01898101898101898,,0.0043545443991415324
-6.5,0.01898101898101898,,0.0043545443991415324
-5.5,0.030969030969030968,,0.005562202160669352
-4.5,0.058941058941058944,,0.007673472275593015
-3.5,0.13786213786213786,,0.011735604519950779
-2.5,0.2047952047952048,,0.014303517545730622
-1.5,0.14785214785214784,,0.012153371688907531
-0.5,0.30569430569430567,,0.01747538030423167
0.5,0.025974025974025976,,0.005093925588004779
1.5,0.008991008991008992,,0.002997002997002997
2.5,0.000999000999000999,,0.000999000999000999
3.5,0.000999000999000999,,0.000999000999000999
4.5,0.000999000999000999,,0.000999000999000999
5.5,0.0,,0.0
6.5,0.0,,0.0
7.5,0.000999000999000999,,0.000999000999000999
8.5,0.0,,0.0
