bin_low_edge,contents,binlabel,error
-17.5,0.0,,0.0
-16.5,0.002002002002002002,,0.0014156291915646598
-15.5,0.0,,0.0
-14.5,0.001001001001001001,,0.001001001001001001
-13.5,0.001001001001001001,,0.001001001001001001
-12.5,0.002002002002002002,,0.0014156291915646598
-11.5,0.007007007007007007,,0.002648399710775366
-10.5,0.007007007007007007,,0.002648399710775366
-9.5,0.007007007007007007,,0.002648399710775366
-8.5,0.013013013013013013,,0.003609160435899889
-7.5,0.02902902902902903,,0.005390555362497001
-6.5,0.01701701701701702,,0.004127232858476136
-5.5,0.024024024024024024,,0.004903883368935291
-4.5,0.05105105105105105,,0.007148577005548399
-3.5,0.07907907907907907,,0.008897091508824412
-2.5,0.06906906906906907,,0.008314938801719794
-1.5,0.0960960960960961,,0.009807766737870581
-0.5,0.5155155155155156,,0.022716327763584017
0.5,0.031031031031031032,,0.005573337700530552
1.5,0.013013013013013013,,0.003609160435899889
2.5,0.007007007007007007,,0.002648399710775366
3.5,0.008008008008008008,,0.0028312583831293196
4.5,0.002002002002002002,,0.0014156291915646598
5.5,0.003003003003003003,,0.0017337845921610382
6.5,0.004004004004004004,,0.002002002002002002
7.5,0.004004004004004004,,0.002002002002002002
8.5,0.001001001001001001,,0.001001001001001001
9.5,0.001001001001001001,,0.001001001001001001
10.5,0.0,,0.0
11.5,0.0,,0.0
12.5,0.0,,0.0
13.5,0.0,,0.0
14.5,0.001001001001001001,,0.001001001001001001
15.5,0.002002002002002002,,0.0014156291915646598
16.5,0.0,,0.0
17.5,0.001001001001001001,,0.001001001001001001
18.5,0.0,,0.0
19.5,0.0,,0.0
20.5,0.0,,0.0
21.5,0.0,,0.0
22.5,0.0,,0.0
23.5,0.0,,0.0
24.5,0.0,,0.0
25.5,0.0,,0.0
26.5,0.0,,0.0
27.5,0.0,,0.0
28.5,0.0,,0.0
29.5,0.0,,0.0
30.5,0.001001001001001001,,0.001001001001001001
31.5,0.0,,0.0
