bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,0.9369369369369369,,0.03062474182338009
0.5,0.011011011011011011,,0.0033199447350904902
1.5,0.01901901901901902,,0.0043632622057464205
2.5,0.0,,0.0
3.5,0.001001001001001001,,0.001001001001001001
4.5,0.004004004004004004,,0.002002002002002002
5.5,0.002002002002002002,,0.0014156291915646598
6.5,0.0,,0.0
7.5,0.01701701701701702,,0.004127232858476136
8.5,0.002002002002002002,,0.0014156291915646598
9.5,0.001001001001001001,,0.001001001001001001
10.5,0.0,,0.0
11.5,0.0,,0.0
12.5,0.003003003003003003,,0.0017337845921610382
13.5,0.0,,0.0
14.5,0.001001001001001001,,0.001001001001001001
15.5,0.002002002002002002,,0.0014156291915646598
16.5,0.0,,0.0
