bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,0.5175175175175175,,0.022760394396200347
0.5,0.15815815815815815,,0.01258238747745399
1.5,0.062062062062062065,,0.007881889763775587
2.5,0.07007007007007007,,0.008374975240581338
3.5,0.03303303303303303,,0.005750312959497526
4.5,0.018018018018018018,,0.004246887574693979
5.5,0.03003003003003003,,0.005482708283334996
6.5,0.016016016016016016,,0.004004004004004004
7.5,0.01701701701701702,,0.004127232858476136
8.5,0.018018018018018018,,0.004246887574693979
9.5,0.012012012012012012,,0.0034675691843220765
10.5,0.009009009009009009,,0.003003003003003003
11.5,0.008008008008008008,,0.0028312583831293196
12.5,0.008008008008008008,,0.0028312583831293196
13.5,0.003003003003003003,,0.0017337845921610382
14.5,0.004004004004004004,,0.002002002002002002
15.5,0.005005005005005005,,0.0022383062837835733
16.5,0.002002002002002002,,0.0014156291915646598
17.5,0.002002002002002002,,0.0014156291915646598
18.5,0.003003003003003003,,0.0017337845921610382
19.5,0.001001001001001001,,0.001001001001001001
20.5,0.001001001001001001,,0.001001001001001001
21.5,0.0,,0.0
22.5,0.002002002002002002,,0.0014156291915646598
23.5,0.0,,0.0
