bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,0.8788788788788788,,0.02966072550556367
0.5,0.05105105105105105,,0.007148577005548399
1.5,0.016016016016016016,,0.004004004004004004
2.5,0.016016016016016016,,0.004004004004004004
3.5,0.006006006006006006,,0.0024519416844676453
4.5,0.02002002002002002,,0.0044766125675671465
5.5,0.008008008008008008,,0.0028312583831293196
6.5,0.001001001001001001,,0.001001001001001001
7.5,0.001001001001001001,,0.001001001001001001
8.5,0.0,,0.0
9.5,0.002002002002002002,,0.0014156291915646598
10.5,0.0,,0.0
