bin_low_edge,contents,binlabel,error
-0.05333333333333334,1.0,,1.0
-0.05,2.0,,1.4142135623730951
-0.04666666666666667,0.0,,0.0
-0.043333333333333335,1.0,,1.0
-0.04,0.0,,0.0
-0.03666666666666667,0.0,,0.0
-0.03333333333333334,0.0,,0.0
-0.030000000000000002,3.0,,1.7320508075688772
-0.02666666666666667,1.0,,1.0
-0.023333333333333334,7.0,,2.6457513110645907
-0.02,1.0,,1.0
-0.01666666666666667,1.0,,1.0
-0.013333333333333336,1.0,,1.0
-0.010000000000000002,12.0,,3.4641016151377544
-0.006666666666666668,14.0,,3.7416573867739413
-0.003333333333333334,115.0,,10.723805294763608
0.0,660.0,,25.69046515733026
0.003333333333333334,69.0,,8.306623862918075
0.006666666666666668,29.0,,5.385164807134504
0.010000000000000002,21.0,,4.58257569495584
0.013333333333333336,7.0,,2.6457513110645907
0.016666666666666663,11.0,,3.3166247903554
0.020000000000000004,7.0,,2.6457513110645907
0.02333333333333333,7.0,,2.6457513110645907
0.026666666666666672,12.0,,3.4641016151377544
0.03,1.0,,1.0
0.03333333333333334,2.0,,1.4142135623730951
0.03666666666666667,0.0,,0.0
0.04000000000000001,2.0,,1.4142135623730951
0.043333333333333335,0.0,,0.0
0.046666666666666676,2.0,,1.4142135623730951
0.05,10.0,,3.1622776601683795
