bin_low_edge,contents,binlabel,error
-0.05333333333333334,74.0,,8.602325267042627
-0.05,8.0,,2.8284271247461903
-0.04666666666666667,7.0,,2.6457513110645907
-0.043333333333333335,7.0,,2.6457513110645907
-0.04,0.0,,0.0
-0.03666666666666667,9.0,,3.0
-0.03333333333333334,13.0,,3.605551275463989
-0.030000000000000002,4.0,,2.0
-0.02666666666666667,4.0,,2.0
-0.023333333333333334,7.0,,2.6457513110645907
-0.02,6.0,,2.449489742783178
-0.01666666666666667,8.0,,2.8284271247461903
-0.013333333333333336,7.0,,2.6457513110645907
-0.010000000000000002,14.0,,3.7416573867739413
-0.006666666666666668,15.0,,3.872983346207417
-0.003333333333333334,19.0,,4.358898943540674
0.0,482.0,,21.95449840010015
0.003333333333333334,14.0,,3.7416573867739413
0.006666666666666668,2.0,,1.4142135623730951
0.010000000000000002,8.0,,2.8284271247461903
0.013333333333333336,16.0,,4.0
0.016666666666666663,12.0,,3.4641016151377544
0.020000000000000004,10.0,,3.1622776601683795
0.02333333333333333,6.0,,2.449489742783178
0.026666666666666672,12.0,,3.4641016151377544
0.03,12.0,,3.4641016151377544
0.03333333333333334,3.0,,1.7320508075688772
0.03666666666666667,3.0,,1.7320508075688772
0.04000000000000001,4.0,,2.0
0.043333333333333335,4.0,,2.0
0.046666666666666676,7.0,,2.6457513110645907
0.05,202.0,,14.212670403551895
