bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,0.928928928928929,,0.0304935860094651
0.5,0.036036036036036036,,0.006006006006006006
1.5,0.007007007007007007,,0.002648399710775366
2.5,0.015015015015015015,,0.0038768602064138307
3.5,0.003003003003003003,,0.0017337845921610382
4.5,0.005005005005005005,,0.0022383062837835733
5.5,0.002002002002002002,,0.0014156291915646598
6.5,0.002002002002002002,,0.0014156291915646598
7.5,0.0,,0.0
8.5,0.0,,0.0
9.5,0.001001001001001001,,0.001001001001001001
10.5,0.0,,0.0
