bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,,
-0.5,92.0,9.591663046625438,,
0.5,8.0,2.8284271247461903,,
1.5,0.0,0.0,,
2.5,0.0,0.0,,
3.5,1.0,1.0,,
4.5,15.0,3.872983346207417,,
5.5,0.0,0.0,,
6.5,0.0,0.0,,
7.5,0.0,0.0,,
8.5,0.0,0.0,,
9.5,0.0,0.0,,
10.5,0.0,0.0,,
11.5,0.0,0.0,,
12.5,3.0,1.7320508075688772,,
13.5,0.0,0.0,,
14.5,0.0,0.0,,
15.5,2.0,1.4142135623730951,,
16.5,0.0,0.0,,
17.5,0.0,0.0,,
18.5,0.0,0.0,,
19.5,0.0,0.0,,
20.5,0.0,0.0,,
21.5,89.0,9.433981132056603,,
22.5,21.0,4.58257569495584,,
23.5,0.0,0.0,,
