bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,,
-0.5,4.0,2.0,,
0.5,37.0,6.082762530298219,,
1.5,1.0,1.0,,
2.5,3.0,1.7320508075688772,,
3.5,0.0,0.0,,
4.5,22.0,4.69041575982343,,
5.5,1.0,1.0,,
6.5,0.0,0.0,,
7.5,5.0,2.23606797749979,,
8.5,1.0,1.0,,
9.5,0.0,0.0,,
10.5,1.0,1.0,,
11.5,0.0,0.0,,
12.5,1.0,1.0,,
13.5,0.0,0.0,,
14.5,0.0,0.0,,
15.5,5.0,2.23606797749979,,
16.5,4.0,2.0,,
17.5,5.0,2.23606797749979,,
18.5,2.0,1.4142135623730951,,
19.5,0.0,0.0,,
20.5,0.0,0.0,,
21.5,15.0,3.872983346207417,,
22.5,11.0,3.3166247903554,,
23.5,0.0,0.0,,
24.5,0.0,0.0,,
25.5,5.0,2.23606797749979,,
26.5,0.0,0.0,,
