bin_low_edge,contents,binlabel,error
-0.01,0.0,,0.0
0.0,0.6544117647058824,,0.06936750832394561
0.01,0.11029411764705882,,0.02847781872211336
0.02,0.13970588235294118,,0.03205072752603437
0.03,0.03676470588235294,,0.016441676305145512
0.04,0.029411764705882353,,0.014705882352941176
0.05,0.022058823529411766,,0.012735667702712332
0.06,0.0,,0.0
0.07,0.0,,0.0
0.08,0.0,,0.0
0.09,0.0,,0.0
0.1,0.007352941176470588,,0.007352941176470588
0.11,0.0,,0.0
0.12,0.0,,0.0
0.13,0.0,,0.0
0.14,0.0,,0.0
0.15,0.0,,0.0
0.16,0.0,,0.0
0.17,0.0,,0.0
0.18,0.0,,0.0
0.19,0.0,,0.0
0.2,0.0,,0.0
0.21,0.0,,0.0
0.22,0.0,,0.0
0.23,0.0,,0.0
0.24,0.0,,0.0
0.25,0.0,,0.0
0.26,0.0,,0.0
0.27,0.0,,0.0
0.28,0.0,,0.0
0.29,0.0,,0.0
0.3,0.0,,0.0
0.31,0.0,,0.0
0.32,0.0,,0.0
0.33,0.0,,0.0
0.34,0.0,,0.0
0.35000000000000003,0.0,,0.0
0.36,0.0,,0.0
0.37,0.0,,0.0
0.38,0.0,,0.0
0.39,0.0,,0.0
0.4,0.0,,0.0
