bin_low_edge,contents,xtitle,binlabel
-0.01,0.0,,
0.0,0.2834283428342834,,
0.009999999776482582,0.0,,
0.019999999552965164,0.0,,
0.029999999329447746,0.010101010101010102,,
0.03999999910593033,0.0269026902690269,,
0.05000000074505806,0.04970497049704971,,
0.05999999865889549,0.041004100410041,,
0.07000000029802322,0.048704870487048704,,
0.07999999821186066,0.039403940394039404,,
0.09000000357627869,0.03650365036503651,,
0.10000000149011612,0.0424042404240424,,
0.10999999940395355,0.0409040904090409,,
0.11999999731779099,0.0372037203720372,,
0.12999999523162842,0.027702770277027704,,
0.14000000059604645,0.036203620362036205,,
0.15000000596046448,0.030703070307030702,,
0.1599999964237213,0.0355035503550355,,
0.17000000178813934,0.011001100110011002,,
0.18000000715255737,0.0242024202420242,,
0.1899999976158142,0.006600660066006601,,
0.20000000298023224,0.032303230323032305,,
0.20999999344348907,0.015601560156015602,,
0.2199999988079071,0.012901290129012902,,
0.23000000417232513,0.0134013401340134,,
0.23999999463558197,0.0015001500150015,,
0.25,0.027002700270027002,,
0.25999999046325684,0.007300730073007301,,
0.27000001072883606,0.007300730073007301,,
0.2800000011920929,0.007600760076007601,,
0.28999999165534973,0.0021002100210021,,
0.30000001192092896,0.007100710071007101,,
0.3100000023841858,0.0028002800280028,,
0.3199999928474426,0.0005000500050005,,
0.33000001311302185,0.011801180118011801,,
0.3400000035762787,0.0012001200120012002,,
0.3499999940395355,0.0022002200220022,,
0.36000001430511475,0.0029002900290029,,
0.3700000047683716,0.0027002700270027003,,
0.3799999952316284,0.0011001100110011,,
0.38999998569488525,0.0,,
0.4000000059604645,0.0027002700270027003,,
0.4099999964237213,0.0007000700070007,,
0.41999998688697815,0.0017001700170017002,,
0.4300000071525574,0.00040004000400040005,,
0.4399999976158142,0.0012001200120012002,,
0.44999998807907104,0.0007000700070007,,
0.46000000834465027,0.0,,
0.4699999988079071,0.00020002000200020003,,
0.47999998927116394,0.0,,
0.49000000953674316,0.0,,
0.5,0.0036003600360036,,
0.5099999904632568,0.0,,
0.5199999809265137,0.0,,
0.5299999713897705,0.0,,
0.5400000214576721,0.00020002000200020003,,
0.550000011920929,0.00010001000100010001,,
0.5600000023841858,0.0,,
0.5699999928474426,0.00010001000100010001,,
0.5799999833106995,0.0,,
0.5899999737739563,0.0,,
0.6000000238418579,0.00040004000400040005,,
0.6100000143051147,0.0,,
0.6200000047683716,0.00010001000100010001,,
0.6299999952316284,0.00020002000200020003,,
0.6399999856948853,0.0,,
0.6499999761581421,0.0,,
0.6600000262260437,0.00010001000100010001,,
0.6700000166893005,0.0,,
0.6800000071525574,0.0,,
0.6899999976158142,0.0,,
0.699999988079071,0.0,,
0.7099999785423279,0.0,,
0.7200000286102295,0.0,,
0.7300000190734863,0.0,,
0.7400000095367432,0.0,,
0.75,0.0,,
0.7599999904632568,0.0,,
0.7699999809265137,0.0,,
0.7799999713897705,0.0,,
0.7900000214576721,0.0,,
0.800000011920929,0.00010001000100010001,,
0.8100000023841858,0.0,,
0.8199999928474426,0.0,,
0.8299999833106995,0.0,,
0.8399999737739563,0.0,,
0.8500000238418579,0.0,,
0.8600000143051147,0.0,,
0.8700000047683716,0.0,,
0.8799999952316284,0.0,,
0.8899999856948853,0.0,,
0.8999999761581421,0.0,,
0.9100000262260437,0.0,,
0.9200000166893005,0.0,,
0.9300000071525574,0.0,,
0.9399999976158142,0.0,,
0.949999988079071,0.0,,
0.9599999785423279,0.0,,
0.9700000286102295,0.0,,
0.9800000190734863,0.0,,
0.9900000095367432,0.0,,
1.0,1.0,,
