bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,8.0,,2.8284271247461903
0.5,3.0,,1.7320508075688772
1.5,12.0,,3.4641016151377544
2.5,5.0,,2.23606797749979
3.5,21.0,,4.58257569495584
4.5,3.0,,1.7320508075688772
5.5,5.0,,2.23606797749979
6.5,19.0,,4.358898943540674
7.5,0.0,,0.0
8.5,0.0,,0.0
9.5,1.0,,1.0
10.5,0.0,,0.0
11.5,1.0,,1.0
12.5,0.0,,0.0
13.5,0.0,,0.0
14.5,0.0,,0.0
15.5,3.0,,1.7320508075688772
16.5,0.0,,0.0
17.5,4.0,,2.0
18.5,2.0,,1.4142135623730951
19.5,0.0,,0.0
20.5,0.0,,0.0
21.5,0.0,,0.0
22.5,0.0,,0.0
23.5,1.0,,1.0
24.5,0.0,,0.0
