bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,36.0,,6.0
0.5,0.0,,0.0
1.5,17.0,,4.123105625617661
2.5,7.0,,2.6457513110645907
3.5,2.0,,1.4142135623730951
4.5,2.0,,1.4142135623730951
5.5,7.0,,2.6457513110645907
6.5,1.0,,1.0
7.5,14.0,,3.7416573867739413
8.5,2.0,,1.4142135623730951
9.5,12.0,,3.4641016151377544
10.5,2.0,,1.4142135623730951
11.5,2.0,,1.4142135623730951
12.5,0.0,,0.0
13.5,7.0,,2.6457513110645907
14.5,0.0,,0.0
15.5,0.0,,0.0
16.5,1.0,,1.0
17.5,0.0,,0.0
18.5,2.0,,1.4142135623730951
19.5,0.0,,0.0
20.5,0.0,,0.0
21.5,1.0,,1.0
22.5,0.0,,0.0
