bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,12.0,,3.4641016151377544
0.5,47.0,,6.855654600401044
1.5,19.0,,4.358898943540674
2.5,7.0,,2.6457513110645907
3.5,1.0,,1.0
4.5,0.0,,0.0
5.5,9.0,,3.0
6.5,6.0,,2.449489742783178
7.5,0.0,,0.0
8.5,2.0,,1.4142135623730951
9.5,2.0,,1.4142135623730951
10.5,0.0,,0.0
11.5,0.0,,0.0
12.5,0.0,,0.0
13.5,0.0,,0.0
14.5,0.0,,0.0
15.5,0.0,,0.0
16.5,4.0,,2.0
17.5,0.0,,0.0
18.5,0.0,,0.0
19.5,0.0,,0.0
20.5,0.0,,0.0
21.5,6.0,,2.449489742783178
22.5,1.0,,1.0
23.5,0.0,,0.0
