bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,117.0,,10.816653826391969
0.5,4.0,,2.0
1.5,2.0,,1.4142135623730951
2.5,14.0,,3.7416573867739413
3.5,15.0,,3.872983346207417
4.5,4.0,,2.0
5.5,0.0,,0.0
6.5,0.0,,0.0
7.5,2.0,,1.4142135623730951
8.5,1.0,,1.0
9.5,0.0,,0.0
10.5,0.0,,0.0
11.5,0.0,,0.0
12.5,0.0,,0.0
13.5,0.0,,0.0
14.5,0.0,,0.0
15.5,0.0,,0.0
16.5,0.0,,0.0
17.5,8.0,,2.8284271247461903
18.5,0.0,,0.0
19.5,0.0,,0.0
20.5,0.0,,0.0
21.5,0.0,,0.0
22.5,0.0,,0.0
23.5,0.0,,0.0
24.5,0.0,,0.0
25.5,0.0,,0.0
26.5,0.0,,0.0
27.5,1.0,,1.0
28.5,0.0,,0.0
