bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,18.0,,4.242640687119285
0.5,27.0,,5.196152422706632
1.5,12.0,,3.4641016151377544
2.5,9.0,,3.0
3.5,6.0,,2.449489742783178
4.5,2.0,,1.4142135623730951
5.5,3.0,,1.7320508075688772
6.5,1.0,,1.0
7.5,0.0,,0.0
8.5,15.0,,3.872983346207417
9.5,6.0,,2.449489742783178
10.5,0.0,,0.0
11.5,0.0,,0.0
12.5,0.0,,0.0
13.5,0.0,,0.0
14.5,0.0,,0.0
15.5,0.0,,0.0
16.5,0.0,,0.0
17.5,0.0,,0.0
18.5,2.0,,1.4142135623730951
19.5,0.0,,0.0
20.5,0.0,,0.0
21.5,0.0,,0.0
22.5,0.0,,0.0
23.5,0.0,,0.0
24.5,1.0,,1.0
25.5,0.0,,0.0
