bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,38.0,,6.164414002968976
0.5,24.0,,4.898979485566356
1.5,23.0,,4.795831523312719
2.5,20.0,,4.47213595499958
3.5,12.0,,3.4641016151377544
4.5,5.0,,2.23606797749979
5.5,7.0,,2.6457513110645907
6.5,5.0,,2.23606797749979
7.5,2.0,,1.4142135623730951
8.5,0.0,,0.0
9.5,8.0,,2.8284271247461903
10.5,2.0,,1.4142135623730951
11.5,0.0,,0.0
12.5,0.0,,0.0
13.5,0.0,,0.0
14.5,0.0,,0.0
15.5,0.0,,0.0
16.5,0.0,,0.0
17.5,0.0,,0.0
18.5,1.0,,1.0
19.5,0.0,,0.0
