bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,28.0,,5.291502622129181
0.5,2.0,,1.4142135623730951
1.5,5.0,,2.23606797749979
2.5,3.0,,1.7320508075688772
3.5,6.0,,2.449489742783178
4.5,5.0,,2.23606797749979
5.5,4.0,,2.0
6.5,0.0,,0.0
7.5,1.0,,1.0
8.5,0.0,,0.0
9.5,6.0,,2.449489742783178
10.5,1.0,,1.0
11.5,1.0,,1.0
12.5,2.0,,1.4142135623730951
13.5,0.0,,0.0
14.5,4.0,,2.0
15.5,0.0,,0.0
16.5,0.0,,0.0
17.5,0.0,,0.0
18.5,0.0,,0.0
19.5,0.0,,0.0
20.5,1.0,,1.0
21.5,0.0,,0.0
22.5,0.0,,0.0
23.5,0.0,,0.0
24.5,0.0,,0.0
25.5,2.0,,1.4142135623730951
26.5,0.0,,0.0
27.5,0.0,,0.0
28.5,0.0,,0.0
29.5,0.0,,0.0
30.5,0.0,,0.0
31.5,0.0,,0.0
32.5,4.0,,2.0
33.5,0.0,,0.0
