bin_low_edge,contents,binlabel,error
-22.5,0.0,,0.0
-21.5,4.0,,2.0
-20.5,0.0,,0.0
-19.5,0.0,,0.0
-18.5,1,,1.0
-17.5,2,,1.4142135623730951
-16.5,7,,2.6457513110645907
-15.5,0.0,,0.0
-14.5,5,,2.23606797749979
-13.5,1,,1.0
-12.5,2,,1.4142135623730951
-11.5,3,,1.7320508075688772
-10.5,1,,1.0
-9.5,13,,3.605551275463989
-8.5,14,,3.7416573867739413
-7.5,29,,5.385164807134504
-6.5,21,,4.58257569495584
-5.5,36,,6.0
-4.5,62,,7.874007874011811
-3.5,96,,9.797958971132712
-2.5,152,,12.328828005937952
-1.5,439,,20.952326839756964
-0.5,1161,,34.07345007480164
0.5,101,,10.04987562112089
1.5,55,,7.416198487095663
2.5,18,,4.242640687119285
3.5,18,,4.242640687119285
4.5,6,,2.449489742783178
5.5,4,,2.0
6.5,6,,2.449489742783178
7.5,0.0,,0.0
8.5,0.0,,0.0
9.5,0.0,,0.0
10.5,3,,1.7320508075688772
11.5,1.0,,1.0
12.5,0.0,,0.0
