bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,160.0,,12.649110640673518
0.5,191.0,,13.820274961085254
1.5,98.0,,9.899494936611665
2.5,143.0,,11.958260743101398
3.5,115.0,,10.723805294763608
4.5,83.0,,9.1104335791443
5.5,92.0,,9.591663046625438
6.5,70.0,,8.366600265340756
7.5,60.0,,7.745966692414834
8.5,72.0,,8.48528137423857
9.5,36.0,,6.0
10.5,43.0,,6.557438524302
11.5,26.0,,5.0990195135927845
12.5,22.0,,4.69041575982343
13.5,23.0,,4.795831523312719
14.5,17.0,,4.123105625617661
15.5,19.0,,4.358898943540674
16.5,12.0,,3.4641016151377544
17.5,13.0,,3.605551275463989
18.5,4.0,,2.0
19.5,2.0,,1.4142135623730951
20.5,9.0,,3.0
21.5,8.0,,2.8284271247461903
22.5,1.0,,1.0
23.5,1.0,,1.0
24.5,2.0,,1.4142135623730951
25.5,0.0,,0.0
26.5,2.0,,1.4142135623730951
27.5,1.0,,1.0
28.5,0.0,,0.0
29.5,0.0,,0.0
30.5,0.0,,0.0
31.5,1.0,,1.0
32.5,2.0,,1.4142135623730951
33.5,0.0,,0.0
34.5,1.0,,1.0
35.5,0.0,,0.0
36.5,0.0,,0.0
37.5,0.0,,0.0
38.5,0.0,,0.0
39.5,0.0,,0.0
40.5,1.0,,1.0
41.5,0.0,,0.0
42.5,0.0,,0.0
43.5,0.0,,0.0
44.5,0.0,,0.0
45.5,0.0,,0.0
46.5,0.0,,0.0
47.5,0.0,,0.0
48.5,0.0,,0.0
49.5,0.0,,0.0
50.5,0.0,,0.0
51.5,0.0,,0.0
52.5,3.0,,1.7320508075688772
53.5,0.0,,0.0
54.5,0.0,,0.0
55.5,0.0,,0.0
56.5,0.0,,0.0
57.5,0.0,,0.0
58.5,0.0,,0.0
59.5,0.0,,0.0
60.5,0.0,,0.0
61.5,0.0,,0.0
62.5,0.0,,0.0
63.5,0.0,,0.0
64.5,0.0,,0.0
65.5,0.0,,0.0
66.5,0.0,,0.0
67.5,0.0,,0.0
68.5,0.0,,0.0
69.5,0.0,,0.0
70.5,0.0,,0.0
71.5,1.0,,1.0
72.5,1.0,,1.0
73.5,0.0,,0.0
74.5,0.0,,0.0
75.5,1.0,,1.0
76.5,0.0,,0.0
77.5,0.0,,0.0
78.5,0.0,,0.0
79.5,1.0,,1.0
80.5,2.0,,1.4142135623730951
81.5,0.0,,0.0
82.5,0.0,,0.0
83.5,0.0,,0.0
84.5,0.0,,0.0
85.5,1.0,,1.0
86.5,0.0,,0.0
87.5,0.0,,0.0
88.5,0.0,,0.0
89.5,0.0,,0.0
90.5,0.0,,0.0
91.5,0.0,,0.0
92.5,0.0,,0.0
93.5,0.0,,0.0
94.5,0.0,,0.0
95.5,0.0,,0.0
96.5,0.0,,0.0
97.5,0.0,,0.0
98.5,1.0,,1.0
99.5,0.0,,0.0
100.5,0.0,,0.0
101.5,0.0,,0.0
102.5,0.0,,0.0
103.5,0.0,,0.0
104.5,1.0,,1.0
105.5,0.0,,0.0
106.5,0.0,,0.0
107.5,0.0,,0.0
108.5,0.0,,0.0
109.5,0.0,,0.0
110.5,0.0,,0.0
111.5,0.0,,0.0
112.5,0.0,,0.0
113.5,0.0,,0.0
114.5,0.0,,0.0
115.5,0.0,,0.0
116.5,0.0,,0.0
117.5,1.0,,1.0
118.5,0.0,,0.0
