bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,1248.0,,35.32704346531139
0.5,118.0,,10.862780491200215
1.5,10.0,,3.1622776601683795
2.5,1.0,,1.0
3.5,0.0,,0.0
4.5,0.0,,0.0
5.5,0.0,,0.0
6.5,0.0,,0.0
7.5,2.0,,1.4142135623730951
8.5,1.0,,1.0
9.5,0.0,,0.0
10.5,1.0,,1.0
11.5,0.0,,0.0
12.5,0.0,,0.0
13.5,0.0,,0.0
14.5,1.0,,1.0
15.5,0.0,,0.0
16.5,1.0,,1.0
17.5,0.0,,0.0
18.5,0.0,,0.0
19.5,0.0,,0.0
20.5,0.0,,0.0
21.5,0.0,,0.0
22.5,0.0,,0.0
23.5,0.0,,0.0
24.5,1.0,,1.0
25.5,0.0,,0.0
