bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,236.0,,15.362291495737216
0.5,131.0,,11.445523142259598
1.5,146.0,,12.083045973594572
2.5,131.0,,11.445523142259598
3.5,110.0,,10.488088481701515
4.5,103.0,,10.14889156509222
5.5,69.0,,8.306623862918075
6.5,66.0,,8.12403840463596
7.5,67.0,,8.18535277187245
8.5,66.0,,8.12403840463596
9.5,51.0,,7.14142842854285
10.5,41.0,,6.4031242374328485
11.5,33.0,,5.744562646538029
12.5,34.0,,5.830951894845301
13.5,18.0,,4.242640687119285
14.5,23.0,,4.795831523312719
15.5,12.0,,3.4641016151377544
16.5,25.0,,5.0
17.5,8.0,,2.8284271247461903
18.5,4.0,,2.0
19.5,5.0,,2.23606797749979
20.5,5.0,,2.23606797749979
21.5,0.0,,0.0
22.5,2.0,,1.4142135623730951
23.5,1.0,,1.0
24.5,0.0,,0.0
25.5,2.0,,1.4142135623730951
26.5,1.0,,1.0
27.5,0.0,,0.0
28.5,0.0,,0.0
29.5,1.0,,1.0
30.5,0.0,,0.0
31.5,0.0,,0.0
32.5,0.0,,0.0
33.5,0.0,,0.0
34.5,0.0,,0.0
35.5,1.0,,1.0
36.5,0.0,,0.0
