bin_low_edge,contents,binlabel,error
-0.5,0.0,,0.0
0.5,175.0,IGHJ1*01,13.228756555322953
1.5,139.0,IGHJ2*01,11.789826122551595
2.5,9.0,IGHJ3*01,3.0
3.5,72.0,IGHJ3*02,8.48528137423857
4.5,2.0,IGHJ4*01,1.4142135623730951
5.5,541.0,IGHJ4*02,23.259406699226016
6.5,1.0,IGHJ4*03,1.0
7.5,18.0,IGHJ5*01,4.242640687119285
8.5,156.0,IGHJ5*02,12.489995996796797
9.5,8.0,IGHJ6*01,2.8284271247461903
10.5,129.0,IGHJ6*02,11.357816691600547
11.5,90.0,IGHJ6*03,9.486832980505138
12.5,4.0,IGHJ6*04,2.0
13.5,0.0,,0.0
