bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,785.0,,28.0178514522438
0.5,2.0,,1.4142135623730951
1.5,0.0,,0.0
2.5,1.0,,1.0
3.5,0.0,,0.0
4.5,1.0,,1.0
5.5,2.0,,1.4142135623730951
6.5,0.0,,0.0
7.5,0.0,,0.0
8.5,0.0,,0.0
9.5,0.0,,0.0
10.5,0.0,,0.0
11.5,0.0,,0.0
12.5,1.0,,1.0
13.5,0.0,,0.0
14.5,0.0,,0.0
15.5,0.0,,0.0
16.5,0.0,,0.0
17.5,1.0,,1.0
18.5,0.0,,0.0
19.5,5.0,,2.23606797749979
20.5,213.0,,14.594519519326424
21.5,364.0,,19.078784028338912
22.5,8.0,,2.8284271247461903
23.5,0.0,,0.0
24.5,0.0,,0.0
25.5,0.0,,0.0
26.5,0.0,,0.0
27.5,0.0,,0.0
28.5,0.0,,0.0
29.5,0.0,,0.0
30.5,0.0,,0.0
31.5,1.0,,1.0
32.5,0.0,,0.0
