bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,220.0,,14.832396974191326
0.5,106.0,,10.295630140987
1.5,137.0,,11.704699910719626
2.5,144.0,,12.0
3.5,137.0,,11.704699910719626
4.5,84.0,,9.16515138991168
5.5,102.0,,10.099504938362077
6.5,93.0,,9.643650760992955
7.5,84.0,,9.16515138991168
8.5,29.0,,5.385164807134504
9.5,39.0,,6.244997998398398
10.5,36.0,,6.0
11.5,34.0,,5.830951894845301
12.5,29.0,,5.385164807134504
13.5,26.0,,5.0990195135927845
14.5,18.0,,4.242640687119285
15.5,7.0,,2.6457513110645907
16.5,20.0,,4.47213595499958
17.5,14.0,,3.7416573867739413
18.5,6.0,,2.449489742783178
19.5,1.0,,1.0
20.5,1.0,,1.0
21.5,0.0,,0.0
22.5,0.0,,0.0
23.5,2.0,,1.4142135623730951
24.5,0.0,,0.0
25.5,0.0,,0.0
26.5,0.0,,0.0
27.5,0.0,,0.0
28.5,1.0,,1.0
29.5,0.0,,0.0
