bin_low_edge,contents,binlabel,error
-0.5,0.0,,0.0
0.5,45.0,IGHV1-18*01,6.708203932499369
1.5,225.0,IGHV1-2*02,15.0
2.5,4.0,IGHV1-24*01,2.0
3.5,18.0,IGHV1-3*01,4.242640687119285
4.5,3.0,IGHV1-3*02,1.7320508075688772
5.5,2.0,IGHV1-45*02,1.4142135623730951
6.5,28.0,IGHV1-46*01,5.291502622129181
7.5,10.0,IGHV1-58*01,3.1622776601683795
8.5,19.0,IGHV1-69*01,4.358898943540674
9.5,1.0,IGHV1-69-2*01,1.0
10.5,9.0,IGHV1-8*02,3.0
11.5,26.0,IGHV1/OR15-1*04,5.0990195135927845
12.5,3.0,IGHV1/OR15-9*01,1.7320508075688772
13.5,2.0,IGHV1/OR21-1*01,1.4142135623730951
14.5,4.0,IGHV2-26*01,2.0
15.5,11.0,IGHV2-5*08,3.3166247903554
16.5,6.0,IGHV2-70*13,2.449489742783178
17.5,21.0,IGHV3-11*01,4.58257569495584
18.5,25.0,IGHV3-11*06,5.0
19.5,1.0,IGHV3-13*01,1.0
20.5,4.0,IGHV3-13*02,2.0
21.5,2.0,IGHV3-15*03,1.4142135623730951
22.5,14.0,IGHV3-15*04,3.7416573867739413
23.5,5.0,IGHV3-16*02,2.23606797749979
24.5,4.0,IGHV3-20*02,2.0
25.5,39.0,IGHV3-21*01,6.244997998398398
26.5,114.0,IGHV3-23*01,10.677078252031311
27.5,58.0,IGHV3-23*03,7.615773105863909
28.5,29.0,IGHV3-30*01,5.385164807134504
29.5,12.0,IGHV3-30*02,3.4641016151377544
30.5,2.0,IGHV3-35*01,1.4142135623730951
31.5,1.0,IGHV3-38-3*01,1.0
32.5,7.0,IGHV3-43*01,2.6457513110645907
33.5,48.0,IGHV3-48*03,6.928203230275509
34.5,41.0,IGHV3-48*04,6.4031242374328485
35.5,16.0,IGHV3-49*04,4.0
36.5,19.0,IGHV3-64*04,4.358898943540674
37.5,35.0,IGHV3-66*01,5.916079783099616
38.5,13.0,IGHV3-66*03,3.605551275463989
39.5,56.0,IGHV3-7*03,7.483314773547883
40.5,5.0,IGHV3-72*01,2.23606797749979
41.5,7.0,IGHV3-73*01,2.6457513110645907
42.5,24.0,IGHV3-74*01,4.898979485566356
43.5,15.0,IGHV3-9*01,3.872983346207417
44.5,17.0,IGHV3-NL1*01,4.123105625617661
45.5,1.0,IGHV4-30-2*05,1.0
46.5,2.0,IGHV4-30-4*01,1.4142135623730951
47.5,10.0,IGHV4-30-4*07,3.1622776601683795
48.5,2.0,IGHV4-31*02,1.4142135623730951
49.5,32.0,IGHV4-34*01,5.656854249492381
50.5,1.0,IGHV4-34*09,1.0
51.5,1.0,IGHV4-34*10,1.0
52.5,1.0,IGHV4-38-2*02,1.0
53.5,18.0,IGHV4-39*01,4.242640687119285
54.5,7.0,IGHV4-4*02,2.6457513110645907
55.5,7.0,IGHV4-4*07,2.6457513110645907
56.5,2.0,IGHV4-59*02,1.4142135623730951
57.5,7.0,IGHV4-59*10,2.6457513110645907
58.5,14.0,IGHV4-61*02,3.7416573867739413
59.5,5.0,IGHV4-61*05,2.23606797749979
60.5,82.0,IGHV4-61*08,9.055385138137417
61.5,10.0,IGHV5-10-1*04,3.1622776601683795
62.5,98.0,IGHV5-51*02,9.899494936611665
63.5,10.0,IGHV6-1*02,3.1622776601683795
64.5,9.0,IGHV7-4-1*02,3.0
65.5,0.0,,0.0
