bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,283.0,,16.822603841260722
0.5,116.0,,10.770329614269007
1.5,106.0,,10.295630140987
2.5,83.0,,9.1104335791443
3.5,110.0,,10.488088481701515
4.5,86.0,,9.273618495495704
5.5,65.0,,8.06225774829855
6.5,90.0,,9.486832980505138
7.5,91.0,,9.539392014169456
8.5,38.0,,6.164414002968976
9.5,72.0,,8.48528137423857
10.5,36.0,,6.0
11.5,23.0,,4.795831523312719
12.5,54.0,,7.3484692283495345
13.5,22.0,,4.69041575982343
14.5,20.0,,4.47213595499958
15.5,17.0,,4.123105625617661
16.5,28.0,,5.291502622129181
17.5,4.0,,2.0
18.5,7.0,,2.6457513110645907
19.5,5.0,,2.23606797749979
20.5,5.0,,2.23606797749979
21.5,1.0,,1.0
22.5,2.0,,1.4142135623730951
23.5,2.0,,1.4142135623730951
24.5,0.0,,0.0
25.5,0.0,,0.0
26.5,0.0,,0.0
27.5,2.0,,1.4142135623730951
28.5,2.0,,1.4142135623730951
29.5,0.0,,0.0
