bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,,
-0.5,0.0,0.0100695,,
0.5,0.3333333333333333,0.05110299999999998,,
1.5,0.4878048780487805,0.05277100000000001,,
2.5,0.4895833333333333,0.048858999999999986,,
3.5,0.17266187050359713,0.031013,,
4.5,0.32894736842105265,0.03667199999999998,,
5.5,0.1935483870967742,0.030660999999999994,,
6.5,0.15476190476190477,0.027028499999999997,,
7.5,0.029239766081871343,0.013118,,
8.5,0.3567251461988304,0.03526099999999999,,
9.5,0.28654970760233917,0.03331600000000001,,
10.5,0.2573099415204678,0.0322325,,
11.5,0.2807017543859649,0.033113000000000004,,
12.5,0.05847953216374269,0.017724,,
13.5,0.0,0.0031835,,
14.5,0.0,0.0031835,,
15.5,0.0,0.0031835,,
16.5,0.0,0.0031835,,
17.5,0.0,0.0031835,,
18.5,0.14035087719298245,0.025760000000000005,,
19.5,0.011695906432748537,0.0090855,,
20.5,0.15204678362573099,0.026602,,
21.5,0.0,0.0031835,,
22.5,0.0,0.0031835,,
23.5,0.04093567251461988,0.015165,,
24.5,0.267515923566879,0.034043000000000004,,
25.5,0.03007518796992481,0.01525,,
26.5,0.022556390977443608,0.013572,,
27.5,0.007518796992481203,0.009241,,
28.5,0.015037593984962405,0.011623999999999999,,
29.5,0.06349206349206349,0.021536999999999997,,
30.5,0.03968253968253968,0.017635000000000005,,
31.5,0.06349206349206349,0.021536999999999997,,
32.5,0.015873015873015872,0.012254499999999998,,
33.5,0.0,0.0043405,,
34.5,0.024,0.0144165,,
35.5,0.224,0.035958500000000004,,
36.5,0.0,0.0043405,,
37.5,0.008,0.0098205,,
38.5,0.016,0.0123505,,
39.5,0.0,0.0043405,,
40.5,0.008,0.0098205,,
41.5,0.008,0.0098205,,
42.5,0.192,0.03403149999999999,,
43.5,0.08,0.023869500000000002,,
44.5,0.0,0.0043405,,
45.5,0.024,0.0144165,,
46.5,0.0,0.004754,,
47.5,0.0,0.0,,
