bin_low_edge,contents,xtitle,binlabel
-1.5,0.0,,
-0.5,12827.0,,
0.5,2749.0,,
1.5,3418.0,,
2.5,3086.0,,
3.5,2705.0,,
4.5,2648.0,,
5.5,2215.0,,
6.5,1930.0,,
7.5,1546.0,,
8.5,1356.0,,
9.5,998.0,,
10.5,821.0,,
11.5,672.0,,
12.5,513.0,,
13.5,371.0,,
14.5,302.0,,
15.5,245.0,,
16.5,171.0,,
17.5,135.0,,
18.5,104.0,,
19.5,91.0,,
20.5,72.0,,
21.5,56.0,,
22.5,47.0,,
23.5,38.0,,
24.5,37.0,,
25.5,19.0,,
26.5,17.0,,
27.5,23.0,,
28.5,12.0,,
29.5,10.0,,
30.5,10.0,,
31.5,5.0,,
32.5,5.0,,
33.5,4.0,,
34.5,3.0,,
35.5,0.0,,
36.5,3.0,,
37.5,2.0,,
38.5,2.0,,
39.5,3.0,,
40.5,1.0,,
41.5,0.0,,
42.5,1.0,,
43.5,0.0,,
44.5,1.0,,
45.5,0.0,,
46.5,0.0,,
47.5,1.0,,
48.5,0.0,,
