bin_low_edge,contents,xtitle,binlabel
-0.5,0.0,,
0.5,300.0,,IGHD1-1*01
1.5,257.0,,IGHD1-14*01
2.5,266.0,,IGHD1-20*01
3.5,1938.0,,IGHD1-26*01
4.5,236.0,,IGHD1-7*01
5.5,261.0,,IGHD1/OR15-1b*01
6.5,1449.0,,IGHD2-15*01
7.5,21.0,,IGHD2-2*01
8.5,630.0,,IGHD2-2*02
9.5,2102.0,,IGHD2-2*03
10.5,385.0,,IGHD2-21*01
11.5,939.0,,IGHD2-21*02
12.5,279.0,,IGHD2-8*01
13.5,520.0,,IGHD2-8*02
14.5,456.0,,IGHD2/OR15-2b*01
15.5,4234.0,,IGHD3-10*01
16.5,1070.0,,IGHD3-10*02
17.5,355.0,,IGHD3-16*01
18.5,1803.0,,IGHD3-16*02
19.5,3046.0,,IGHD3-22*01
20.5,1308.0,,IGHD3-3*01
21.5,823.0,,IGHD3-3*02
22.5,1447.0,,IGHD3-9*01
23.5,854.0,,IGHD3/OR15-3b*01
24.5,1149.0,,IGHD4-17*01
25.5,1039.0,,IGHD4-23*01
26.5,407.0,,IGHD4-4*01
27.5,327.0,,IGHD4/OR15-4b*01
28.5,1064.0,,IGHD5-12*01
29.5,1060.0,,IGHD5-24*01
30.5,1415.0,,IGHD5-5*01
31.5,602.0,,IGHD5/OR15-5b*01
32.5,2051.0,,IGHD6-13*01
33.5,3031.0,,IGHD6-19*01
34.5,506.0,,IGHD6-25*01
35.5,1044.0,,IGHD6-6*01
36.5,601.0,,IGHD7-27*01
37.5,0.0,,
