bin_low_edge,contents,xtitle,binlabel
-1.5,0.0,,
-0.5,5907.0,,
0.5,3731.0,,
1.5,3519.0,,
2.5,3646.0,,
3.5,3711.0,,
4.5,3155.0,,
5.5,2852.0,,
6.5,2561.0,,
7.5,1904.0,,
8.5,1646.0,,
9.5,1534.0,,
10.5,1190.0,,
11.5,926.0,,
12.5,773.0,,
13.5,558.0,,
14.5,364.0,,
15.5,362.0,,
16.5,215.0,,
17.5,155.0,,
18.5,137.0,,
19.5,88.0,,
20.5,64.0,,
21.5,71.0,,
22.5,41.0,,
23.5,41.0,,
24.5,30.0,,
25.5,24.0,,
26.5,11.0,,
27.5,12.0,,
28.5,9.0,,
29.5,6.0,,
30.5,3.0,,
31.5,3.0,,
32.5,5.0,,
33.5,2.0,,
34.5,4.0,,
35.5,3.0,,
36.5,0.0,,
37.5,1.0,,
38.5,3.0,,
39.5,2.0,,
40.5,3.0,,
41.5,0.0,,
42.5,1.0,,
43.5,0.0,,
44.5,0.0,,
45.5,1.0,,
46.5,0.0,,
47.5,0.0,,
48.5,0.0,,
49.5,1.0,,
50.5,0.0,,
