bin_low_edge,contents,xtitle,binlabel
-0.5,0.0,,
0.5,2.0,,IGHV1-18*03
1.5,1642.0,,IGHV1-18*04
2.5,28.0,,IGHV1-2*03
3.5,887.0,,IGHV1-2*04
4.5,7.0,,IGHV1-2*05
5.5,111.0,,IGHV1-24*01
6.5,404.0,,IGHV1-3*01
7.5,47.0,,IGHV1-3*02
8.5,1.0,,IGHV1-45*01
9.5,2.0,,IGHV1-45*02
10.5,5.0,,IGHV1-45*03
11.5,882.0,,IGHV1-46*02
12.5,51.0,,IGHV1-46*03
13.5,46.0,,IGHV1-58*02
14.5,299.0,,IGHV1-69*05
15.5,278.0,,IGHV1-69*14
16.5,1158.0,,IGHV1-69D*01
17.5,632.0,,IGHV1-8*02
18.5,30.0,,IGHV1-NL1*01
19.5,97.0,,IGHV1/OR15-1*04
20.5,6.0,,IGHV1/OR15-2*01
21.5,149.0,,IGHV1/OR15-2*03
22.5,2.0,,IGHV1/OR15-3*01
23.5,60.0,,IGHV1/OR15-3*02
24.5,9.0,,IGHV1/OR15-3*03
25.5,28.0,,IGHV1/OR15-4*01
26.5,13.0,,IGHV1/OR15-9*01
27.5,12.0,,IGHV1/OR21-1*01
28.5,5.0,,IGHV2-10*01
29.5,71.0,,IGHV2-26*01
30.5,8.0,,IGHV2-5*04
31.5,175.0,,IGHV2-5*09
32.5,29.0,,IGHV2-70*09
33.5,505.0,,IGHV2-70*12
34.5,46.0,,IGHV2-70*13
35.5,216.0,,IGHV2-70D*14
36.5,7.0,,IGHV2/OR16-5*01
37.5,337.0,,IGHV3-11*01
38.5,338.0,,IGHV3-11*04
39.5,49.0,,IGHV3-13*05
40.5,1.0,,IGHV3-15*03
41.5,55.0,,IGHV3-15*05
42.5,846.0,,IGHV3-15*07
43.5,1.0,,IGHV3-16*02
44.5,14.0,,IGHV3-19*01
45.5,271.0,,IGHV3-20*01
46.5,86.0,,IGHV3-20*02
47.5,9.0,,IGHV3-21*02
48.5,31.0,,IGHV3-21*03
49.5,7.0,,IGHV3-22*02
50.5,21.0,,IGHV3-23*02
51.5,520.0,,IGHV3-23*03
52.5,2905.0,,IGHV3-23D*01
53.5,2.0,,IGHV3-25*04
54.5,1.0,,IGHV3-25*05
55.5,1.0,,IGHV3-29*01
56.5,11.0,,IGHV3-30*05
57.5,13.0,,IGHV3-30*09
58.5,27.0,,IGHV3-30*13
59.5,279.0,,IGHV3-30*15
60.5,57.0,,IGHV3-30-3*03
61.5,126.0,,IGHV3-33*02
62.5,116.0,,IGHV3-33*03
63.5,231.0,,IGHV3-33*05
64.5,226.0,,IGHV3-33*06
65.5,6.0,,IGHV3-35*01
66.5,7.0,,IGHV3-38*03
67.5,4.0,,IGHV3-38-3*01
68.5,63.0,,IGHV3-43*02
69.5,178.0,,IGHV3-43D*01
70.5,2.0,,IGHV3-47*01
71.5,4.0,,IGHV3-47*02
72.5,80.0,,IGHV3-48*01
73.5,97.0,,IGHV3-48*02
74.5,2.0,,IGHV3-49*01
75.5,588.0,,IGHV3-49*05
76.5,5.0,,IGHV3-52*01
77.5,4.0,,IGHV3-52*03
78.5,494.0,,IGHV3-53*02
79.5,90.0,,IGHV3-53*03
80.5,112.0,,IGHV3-53*04
81.5,2.0,,IGHV3-54*04
82.5,68.0,,IGHV3-64*02
83.5,2.0,,IGHV3-64*03
84.5,1783.0,,IGHV3-64*04
85.5,2.0,,IGHV3-64*05
86.5,28.0,,IGHV3-64D*06
87.5,59.0,,IGHV3-66*01
88.5,360.0,,IGHV3-66*03
89.5,46.0,,IGHV3-66*04
90.5,870.0,,IGHV3-69-1*02
91.5,3371.0,,IGHV3-7*01
92.5,1054.0,,IGHV3-7*02
93.5,825.0,,IGHV3-7*03
94.5,104.0,,IGHV3-71*01
95.5,6.0,,IGHV3-71*02
96.5,232.0,,IGHV3-71*03
97.5,355.0,,IGHV3-72*01
98.5,189.0,,IGHV3-73*02
99.5,919.0,,IGHV3-74*03
100.5,1173.0,,IGHV3-9*02
101.5,230.0,,IGHV3-9*03
102.5,2607.0,,IGHV3-NL1*01
103.5,1.0,,IGHV3/OR15-7*03
104.5,1.0,,IGHV3/OR15-7*05
105.5,11.0,,IGHV3/OR16-10*03
106.5,8.0,,IGHV3/OR16-12*01
107.5,1.0,,IGHV3/OR16-14*01
108.5,1.0,,IGHV3/OR16-15*02
109.5,26.0,,IGHV3/OR16-6*02
110.5,4.0,,IGHV3/OR16-8*01
111.5,1.0,,IGHV3/OR16-8*02
112.5,133.0,,IGHV3/OR16-9*01
113.5,6.0,,IGHV4-28*03
114.5,1.0,,IGHV4-28*04
115.5,9.0,,IGHV4-28*06
116.5,2.0,,IGHV4-28*07
