bin_low_edge,contents,xtitle,binlabel
110.5,0.0,,
111.5,1.0,,
112.5,11.0,,
113.5,0.0,,
114.5,0.0,,
115.5,3.0,,
116.5,0.0,,
117.5,1.0,,
118.5,24.0,,
119.5,3.0,,
120.5,2.0,,
121.5,24.0,,
122.5,2.0,,
123.5,1.0,,
124.5,40.0,,
125.5,1.0,,
126.5,1.0,,
127.5,89.0,,
128.5,7.0,,
129.5,3.0,,
130.5,92.0,,
131.5,6.0,,
132.5,7.0,,
133.5,121.0,,
134.5,35.0,,
135.5,3.0,,
136.5,198.0,,
137.5,13.0,,
138.5,11.0,,
139.5,136.0,,
140.5,80.0,,
141.5,3.0,,
142.5,179.0,,
143.5,9.0,,
144.5,8.0,,
145.5,156.0,,
146.5,36.0,,
147.5,6.0,,
148.5,158.0,,
149.5,5.0,,
150.5,6.0,,
151.5,147.0,,
152.5,10.0,,
153.5,2.0,,
154.5,118.0,,
155.5,9.0,,
156.5,1.0,,
157.5,114.0,,
158.5,15.0,,
159.5,2.0,,
160.5,88.0,,
161.5,15.0,,
162.5,2.0,,
163.5,51.0,,
164.5,11.0,,
165.5,2.0,,
166.5,37.0,,
167.5,0.0,,
168.5,0.0,,
169.5,33.0,,
170.5,3.0,,
171.5,0.0,,
172.5,22.0,,
173.5,0.0,,
174.5,1.0,,
175.5,6.0,,
176.5,0.0,,
177.5,1.0,,
178.5,5.0,,
179.5,0.0,,
180.5,1.0,,
181.5,16.0,,
182.5,2.0,,
183.5,1.0,,
184.5,63.0,,
185.5,5.0,,
186.5,2.0,,
187.5,114.0,,
188.5,7.0,,
189.5,8.0,,
190.5,206.0,,
191.5,14.0,,
192.5,14.0,,
193.5,445.0,,
194.5,21.0,,
195.5,21.0,,
196.5,784.0,,
197.5,45.0,,
198.5,42.0,,
199.5,1231.0,,
200.5,146.0,,
201.5,52.0,,
202.5,2043.0,,
203.5,52.0,,
204.5,64.0,,
205.5,2546.0,,
206.5,133.0,,
207.5,111.0,,
208.5,3354.0,,
209.5,276.0,,
210.5,117.0,,
211.5,3874.0,,
212.5,273.0,,
213.5,110.0,,
214.5,3807.0,,
215.5,219.0,,
216.5,98.0,,
217.5,3370.0,,
218.5,200.0,,
219.5,86.0,,
220.5,2813.0,,
221.5,276.0,,
222.5,84.0,,
223.5,2324.0,,
224.5,144.0,,
225.5,68.0,,
226.5,1842.0,,
227.5,182.0,,
228.5,40.0,,
229.5,1372.0,,
230.5,259.0,,
231.5,49.0,,
232.5,934.0,,
233.5,196.0,,
234.5,61.0,,
235.5,703.0,,
236.5,95.0,,
237.5,23.0,,
238.5,441.0,,
239.5,34.0,,
240.5,27.0,,
241.5,305.0,,
242.5,36.0,,
243.5,29.0,,
244.5,260.0,,
245.5,36.0,,
246.5,12.0,,
247.5,137.0,,
248.5,18.0,,
249.5,24.0,,
250.5,114.0,,
251.5,14.0,,
252.5,17.0,,
253.5,58.0,,
254.5,7.0,,
255.5,4.0,,
256.5,29.0,,
257.5,4.0,,
258.5,3.0,,
259.5,18.0,,
260.5,2.0,,
261.5,1.0,,
262.5,8.0,,
263.5,3.0,,
264.5,2.0,,
265.5,5.0,,
266.5,1.0,,
267.5,1.0,,
268.5,5.0,,
269.5,1.0,,
270.5,0.0,,
271.5,2.0,,
272.5,1.0,,
273.5,0.0,,
274.5,1.0,,
275.5,1.0,,
276.5,0.0,,
