bin_low_edge,contents,xtitle,binlabel
-1.5,0.0,,
-0.5,35303.0,,
0.5,2700.0,,
1.5,343.0,,
2.5,280.0,,
3.5,73.0,,
4.5,49.0,,
5.5,61.0,,
6.5,36.0,,
7.5,25.0,,
8.5,25.0,,
9.5,17.0,,
10.5,23.0,,
11.5,28.0,,
12.5,9.0,,
13.5,11.0,,
14.5,21.0,,
15.5,9.0,,
16.5,10.0,,
17.5,16.0,,
18.5,5.0,,
19.5,14.0,,
20.5,12.0,,
21.5,10.0,,
22.5,6.0,,
23.5,20.0,,
24.5,4.0,,
25.5,9.0,,
26.5,10.0,,
27.5,4.0,,
28.5,11.0,,
29.5,13.0,,
30.5,5.0,,
31.5,15.0,,
32.5,12.0,,
33.5,2.0,,
34.5,9.0,,
35.5,3.0,,
36.5,2.0,,
37.5,4.0,,
38.5,10.0,,
39.5,2.0,,
40.5,32.0,,
41.5,12.0,,
42.5,2.0,,
43.5,2.0,,
44.5,1.0,,
45.5,1.0,,
46.5,1.0,,
47.5,1.0,,
48.5,0.0,,
49.5,1.0,,
50.5,1.0,,
51.5,0.0,,
