bin_low_edge,contents,binlabel,error
-18.5,0.0,,0.0
-17.5,2.0,,1.4142135623730951
-16.5,0.0,,0.0
-15.5,29,,5.385164807134504
-14.5,0.0,,0.0
-13.5,0.0,,0.0
-12.5,11,,3.3166247903554
-11.5,0.0,,0.0
-10.5,5,,2.23606797749979
-9.5,5,,2.23606797749979
-8.5,1,,1.0
-7.5,2,,1.4142135623730951
-6.5,25,,5.0
-5.5,22,,4.69041575982343
-4.5,6,,2.449489742783178
-3.5,4,,2.0
-2.5,83,,9.1104335791443
-1.5,217,,14.730919862656235
-0.5,476,,21.817424229271428
0.5,18,,4.242640687119285
1.5,17,,4.123105625617661
2.5,0.0,,0.0
3.5,0.0,,0.0
4.5,0.0,,0.0
5.5,11,,3.3166247903554
6.5,2,,1.4142135623730951
7.5,3,,1.7320508075688772
8.5,0.0,,0.0
9.5,0.0,,0.0
10.5,0.0,,0.0
11.5,1.0,,1.0
12.5,0.0,,0.0
