bin_low_edge,contents,binlabel,error
-18.5,0.0,,0.0
-17.5,1.0,,1.0
-16.5,0.0,,0.0
-15.5,0.0,,0.0
-14.5,0.0,,0.0
-13.5,0.0,,0.0
-12.5,0.0,,0.0
-11.5,0.0,,0.0
-10.5,1,,1.0
-9.5,1,,1.0
-8.5,0.0,,0.0
-7.5,2,,1.4142135623730951
-6.5,0.0,,0.0
-5.5,6,,2.449489742783178
-4.5,4,,2.0
-3.5,11,,3.3166247903554
-2.5,1,,1.0
-1.5,3,,1.7320508075688772
-0.5,164,,12.806248474865697
0.5,8,,2.8284271247461903
1.5,2,,1.4142135623730951
2.5,2,,1.4142135623730951
3.5,2,,1.4142135623730951
4.5,3,,1.7320508075688772
5.5,1,,1.0
6.5,0.0,,0.0
7.5,1,,1.0
8.5,2,,1.4142135623730951
9.5,2,,1.4142135623730951
10.5,0.0,,0.0
11.5,1,,1.0
12.5,0.0,,0.0
13.5,0.0,,0.0
14.5,0.0,,0.0
15.5,1,,1.0
16.5,1,,1.0
17.5,1,,1.0
18.5,0.0,,0.0
19.5,1.0,,1.0
20.5,0.0,,0.0
